Path,Decision_DT_All,Decision_RF_All,Decision_LR_All,Decision_SVM_All,Decision_DT_n46,Decision_RF_n46,Decision_LR_n46,Decision_SVM_n46,Decision_DT_n40,Decision_RF_n40,Decision_LR_n40,Decision_SVM_n40,Decision_DT_n4610,Decision_RF_n4610,Decision_LR_n4610,Decision_SVM_n4610,Decision_DT_n4010,Decision_RF_n4010,Decision_LR_n4010,Decision_SVM_n4010,Current_Day_FC,Fuel_n46,Moisture_n46,Topology/Geography_n46,Weather_n46,Ground_Truth,Fuel_n40,Moisture_n40,Topology/Geography_n40,Weather_n40,Prediction_n16,Prediction_n10,Prediction_ns6,Prediction_ns0
"PNGs\2020\fire_24333012\2020-08-29_lnglat_(-105.63589699667628, 40.64309442163694)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2021\fire_25205312\2021-06-13_lnglat_(-106.74075251102913, 40.65089275783117)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2019\fire_23159853\2019-08-08_lnglat_(-113.13488085215504, 41.44989070885196)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2018\fire_21804588\2018-06-23_lnglat_(-119.13174015970723, 37.56474560552991)\active fires_range(0.0,2112.0)_fc(6).png",Larger,Larger,Larger,No_New,Larger,Larger,Larger,No_New,Similar,Smaller,Smaller,No_New,Larger,Larger,Larger,No_New,Larger,Smaller,Smaller,No_New,6,Similar,Similar,Similar,Similar,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2019\fire_23410616\2019-10-23_lnglat_(-118.385666217696, 34.45586134587714)\active fires_range(0.0,924.0)_fc(26).png",Smaller,Larger,Smaller,No_New,Smaller,No,Smaller,No_New,Larger,No,Smaller,No_New,Similar,Larger,Smaller,No_New,Larger,Larger,Smaller,No_New,26,Similar,Larger,No Answer,Similar,Smaller,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2021\fire_25294984\2021-08-07_lnglat_(-118.39325021508928, 46.725167868060886)\active fires_range(0.0,1942.0)_fc(12).png",Larger,Larger,Larger,No_New,No,Similar,Larger,No_New,No,No,Smaller,No_New,Similar,Similar,Larger,No_New,No,No,Smaller,No_New,12,Similar,Smaller,Similar,Similar,No,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2018\fire_21998103\2018-08-03_lnglat_(-113.5046596657771, 45.113640240763566)\active fires_range(0.0,2006.0)_fc(8).png",Larger,Smaller,No,No_New,Larger,Larger,Larger,No_New,Larger,Smaller,No,No_New,Larger,Larger,Larger,No_New,Larger,Smaller,No,No_New,8,Similar,Similar,Similar,Smaller,Smaller,Smaller,Larger,Smaller,Larger,Similar,Larger,Smaller,Larger
"PNGs\2020\fire_24332763\2020-08-21_lnglat_(-118.53275471913831, 36.207727426946626)\active fires_range(0.0,2100.0)_fc(35).png",Larger,Smaller,Smaller,No_New,Smaller,Smaller,Smaller,No_New,Larger,Larger,Smaller,No_New,Smaller,Smaller,Smaller,No_New,Larger,Larger,Smaller,No_New,35,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Similar
"PNGs\2020\fire_24461623\2020-09-17_lnglat_(-119.30986325769709, 37.308636189606815)\active fires_range(0.0,2054.0)_fc(2195).png",Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Smaller,Larger,Larger,Smaller,Similar,Larger,2195,Larger,Larger,Larger,Similar,Smaller,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2019\fire_23159657\2019-08-11_lnglat_(-111.5817128987632, 33.722242632939064)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2020\fire_24462788\2020-09-27_lnglat_(-114.19367697734191, 42.22646033928616)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2019\fire_23159841\2019-08-07_lnglat_(-114.17763314894393, 41.951961657497726)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2021\fire_25410972\2021-09-07_lnglat_(-115.78169593041991, 45.541415978432276)\active fires_range(0.0,2000.0)_fc(134).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Similar,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Similar,Similar,Smaller,Smaller,134,Smaller,Smaller,No,Smaller,Smaller,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23036565\2019-07-17_lnglat_(-110.14406409685364, 33.409775267777576)\active fires_range(0.0,1000.0)_fc(40).png",Smaller,Larger,No,No_New,Larger,Larger,No,No_New,Larger,Larger,Smaller,No_New,Larger,Larger,No,No_New,Larger,Larger,Smaller,No_New,40,Similar,Similar,Smaller,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2020\fire_24695758\2020-11-25_lnglat_(-118.64685290649082, 43.84387399587413)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No
"PNGs\2018\fire_21538827\2018-02-08_lnglat_(-118.42614967089489, 37.41113684407849)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2020\fire_24191375\2020-07-09_lnglat_(-114.52307122961437, 37.30613429223734)\active fires_range(0.0,2106.0)_fc(87).png",Larger,Larger,Larger,Smaller,Larger,Larger,No,Smaller,No,Larger,Smaller,Smaller,Larger,Larger,No,Smaller,No,Larger,Smaller,Smaller,87,Similar,Similar,Smaller,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Similar,Smaller
"PNGs\2021\fire_25205245\2021-06-28_lnglat_(-118.52148373153238, 46.48049305710193)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New
"PNGs\2021\fire_25295941\2021-07-30_lnglat_(-113.77299898262581, 45.645656070577544)\active fires_range(0.0,2030.0)_fc(70).png",Larger,Larger,Smaller,Larger,Larger,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Larger,70,Larger,Larger,Larger,Smaller,Larger,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Similar
"PNGs\2021\fire_25294983\2021-07-07_lnglat_(-120.37412523799935, 46.71529040123997)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No
"PNGs\2019\fire_23159838\2019-08-08_lnglat_(-115.33490700945245, 42.509773181024876)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No,No_New
"PNGs\2021\fire_25205362\2021-07-03_lnglat_(-108.84186187393551, 39.74240922038033)\active fires_range(0.0,912.0)_fc(6).png",No,Larger,Larger,No_New,No,No,No,No_New,Similar,No,Smaller,No_New,No,No,No,No_New,Larger,No,Smaller,No_New,6,Similar,Similar,Smaller,Similar,No,Smaller,Larger,Larger,Larger,Similar,Smaller,Similar,Smaller
"PNGs\2021\fire_25410438\2021-08-08_lnglat_(-123.10719540053313, 42.91044034687461)\active fires_range(0.0,2106.0)_fc(91).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Smaller,91,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Similar,Similar
"PNGs\2019\fire_23159642\2019-08-23_lnglat_(-111.89260651944124, 35.01400913687175)\active fires_range(0.0,2124.0)_fc(30).png",Similar,Larger,Larger,No_New,Similar,No,Larger,No_New,Similar,Similar,Smaller,No_New,Larger,No,Larger,No_New,Similar,Similar,Smaller,No_New,30,Similar,Similar,Similar,Larger,Smaller,Larger,Larger,Larger,Larger,Similar,Larger,Similar,Larger
"PNGs\2019\fire_23410616\2019-10-27_lnglat_(-118.385666217696, 34.45586134587714)\active fires_range(0.0,2106.0)_fc(34).png",Larger,Similar,Larger,No_New,Similar,Similar,Larger,No_New,Smaller,Smaller,Smaller,No_New,Similar,Similar,Larger,No_New,Smaller,Smaller,Smaller,No_New,34,Similar,Similar,No Answer,No Answer,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Similar,Smaller
"PNGs\2018\fire_21804884\2018-07-01_lnglat_(-121.0107135131241, 45.05907143517181)\active fires_range(0.0,1042.0)_fc(14).png",Larger,Larger,Larger,No_New,No,Similar,Larger,No_New,No,No,Smaller,No_New,Similar,Similar,Larger,No_New,No,No,Smaller,No_New,14,Similar,Smaller,Similar,Similar,Smaller,Smaller,Smaller,Larger,Larger,Similar,Larger,Smaller,Similar
"PNGs\2021\fire_25410996\2021-08-24_lnglat_(-122.02577423956753, 44.88489108497719)\active fires_range(0.0,2106.0)_fc(117).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,117,Similar,Larger,Similar,Larger,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2019\fire_23300741\2019-09-06_lnglat_(-111.97238065891116, 33.97821074680577)\active fires_range(0.0,2024.0)_fc(82).png",No,Smaller,Smaller,Larger,No,No,Smaller,Larger,Larger,Larger,Smaller,Larger,No,No,Smaller,Larger,Larger,Larger,Smaller,Larger,82,Larger,Smaller,Larger,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2018\fire_21615469\2018-03-12_lnglat_(-103.09871350323169, 36.98478389737202)\active fires_range(0.0,2006.0)_fc(45).png",Similar,Smaller,Larger,No_New,Similar,Smaller,Larger,No_New,Smaller,Larger,Smaller,No_New,Similar,Smaller,Larger,No_New,Smaller,Larger,Smaller,No_New,45,Similar,Smaller,Similar,Similar,No,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2018\fire_21889744\2018-07-28_lnglat_(-120.82441317476355, 40.628669642496526)\active fires_range(0.0,2200.0)_fc(301).png",Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,301,Similar,Smaller,Smaller,Similar,Smaller,Smaller,Larger,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2021\fire_25295818\2021-07-16_lnglat_(-120.39667362734758, 48.51440770111284)\active fires_range(0.0,2136.0)_fc(182).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,182,Smaller,No,Smaller,Smaller,Larger,Smaller,Smaller,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2020\fire_24191741\2020-07-25_lnglat_(-114.3137869340251, 40.94710482949377)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,New,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2020\fire_24332803\2020-08-30_lnglat_(-110.92486721962933, 33.52643276573169)\active fires_range(0.0,1954.0)_fc(4).png",No,No,Larger,No_New,Larger,Larger,Larger,No_New,Larger,No,No,No_New,Larger,Larger,Larger,No_New,Larger,Similar,No,No_New,4,Similar,Similar,Similar,Similar,Larger,Larger,Smaller,Smaller,Larger,Similar,Larger,Similar,Larger
"PNGs\2020\fire_24103581\2020-06-04_lnglat_(-110.34846770365371, 33.4998342607196)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New
"PNGs\2018\fire_21889986\2018-08-08_lnglat_(-119.00713557405969, 45.951704801599085)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2021\fire_25639646\2021-09-29_lnglat_(-109.5265607990109, 47.18172561360721)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,New,No_New,No_New,No_New,New,No_New,Similar,No
"PNGs\2019\fire_23159642\2019-08-26_lnglat_(-111.89260651944124, 35.01400913687175)\active fires_range(0.0,912.0)_fc(5).png",No,Larger,No,No_New,No,No,No,No_New,Larger,No,Smaller,No_New,No,No,No,No_New,Larger,No,No,No_New,5,Smaller,Similar,Smaller,Similar,No,Smaller,Smaller,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2019\fire_23037423\2019-07-27_lnglat_(-108.26576957383752, 47.48868775119612)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2018\fire_21997828\2018-08-22_lnglat_(-119.82253657144736, 38.379352283286075)\active fires_range(0.0,2048.0)_fc(153).png",Smaller,Larger,Larger,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,153,Similar,Similar,Smaller,Similar,Smaller,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
