Path,Current_Day_Fire_Count,Ground_Truth,"Group VIIRS band M11, VIIRS band I2, VIIRS band I1, NDVI, EVI2, energy release component, Palmer drought severity index, landcover class, current active fires_GeminiResponse","Group total precipitation, specific humidity, wind speed, wind direction, minimum temperature, maximum temperature, current active fires_GeminiResponse","Group slope, aspect, elevation, current active fires_GeminiResponse","Group forecast wind speed, forecast wind direction, forecast total precipitation, forecast specific humidity, forecast temperature, current active fires_GeminiResponse"
"PNGs\2020\fire_24025610\2020-06-04_lnglat_(-111.2985864607213, 33.38502210401257)\active fires_range(0.0,906.0)_fc(6).png",6,Larger Active Fire,No New Active Fire ,Larger Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2019\fire_23159841\2019-08-06_lnglat_(-114.17763314894393, 41.951961657497726)\active fires_range(0.0,2006.0)_fc(28).png",28,No Active Fire,No Active Fire ,Smaller Active Fire ,No Active Fire ,Smaller Active Fire 
"PNGs\2021\fire_25205462\2021-06-16_lnglat_(-109.30513063661617, 38.454912559484804)\active fires_range(0.0,2054.0)_fc(32).png",32,Smaller Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire ,Larger Active Fire 
"PNGs\2019\fire_23159642\2019-08-23_lnglat_(-111.89260651944124, 35.01400913687175)\active fires_range(0.0,2124.0)_fc(30).png",30,Smaller Active Fire,Smaller Active Fire ,Larger Active Fire ,Smaller Active Fire ,"Smaller Active Fire   Although there are strong winds in the forecast, there will be some precipitation. This precipitation should be enough to reduce the size of the fire. "
"PNGs\2018\fire_21889779\2018-08-15_lnglat_(-119.80367148386102, 37.6321787639834)\active fires_range(0.0,1000.0)_fc(6).png",6,Smaller Active Fire,No Active Fire ,Larger Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2019\fire_22938746\2019-06-05_lnglat_(-111.72527008834606, 33.89677185669708)\active fires_range(0.0,2106.0)_fc(27).png",27,No Active Fire,No Active Fire ,Larger Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2018\fire_21889679\2018-07-19_lnglat_(-122.907609344847, 42.73822560627942)\active fires_range(0.0,2130.0)_fc(229).png",229,Similar Active Fire,Smaller Active Fire ,Larger Active Fire ,Similar Active Fire ,Larger Active Fire 
"PNGs\2018\fire_21890103\2018-06-29_lnglat_(-114.56903924562019, 40.67274597986499)\active fires_range(0.0,942.0)_fc(4).png",4,Similar Active Fire,No New Active Fire ,Larger Active Fire ,No Active Fire ,Larger Active Fire 
"PNGs\2018\fire_21889986\2018-07-30_lnglat_(-119.00713557405969, 45.951704801599085)\active fires_range(0.0,2124.0)_fc(226).png",226,Smaller Active Fire,Smaller Active Fire ,Smaller Active Fire ,Similar Active Fire ,Larger Active Fire 
"PNGs\2019\fire_23036564\2019-07-23_lnglat_(-110.30604591211373, 33.40831401361585)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although the temperature is predicted to be high, there will be significant precipitation, which drastically reduces the chance of a new wildfire igniting. "
"PNGs\2020\fire_24103545\2020-06-28_lnglat_(-119.881391923324, 39.5903352054554)\active fires_range(0.0,954.0)_fc(26).png",26,No Active Fire,No Active Fire ,"Larger Active Fire   Although there is some precipitation, the wind speed is high which will dry out the fuels. The wind direction shows the fire spreading toward the East. ",Smaller Active Fire ,Larger Active Fire 
"PNGs\2021\fire_25410438\2021-08-04_lnglat_(-123.10719540053313, 42.91044034687461)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although the temperature is predicted to be high, there are no current active fires, and there is no information to suggest that a new wildfire would start. "
"PNGs\2020\fire_24332608\2020-09-17_lnglat_(-123.39673581439743, 41.10622516933318)\active fires_range(0.0,2054.0)_fc(201).png",201,Smaller Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire ,"Smaller Active Fire   Although the wind speed is not very high, without precipitation, the fire will likely continue. "
"PNGs\2019\fire_23300741\2019-09-03_lnglat_(-111.97238065891116, 33.97821074680577)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although the temperature is predicted to be high, there is a significant amount of precipitation forecasted, which would likely prevent the outbreak of a new wildfire. "
"PNGs\2020\fire_24332776\2020-08-16_lnglat_(-113.78856186589724, 35.77561033090797)\active fires_range(0.0,936.0)_fc(4).png",4,Larger Active Fire,No Active Fire ,Smaller Active Fire ,No Active Fire ,Larger Active Fire 
"PNGs\2021\fire_25204859\2021-07-06_lnglat_(-112.016546115674, 35.01871069232165)\active fires_range(0.0,1000.0)_fc(6).png",6,No Active Fire,Larger Active Fire ,Larger Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2020\fire_24104628\2020-07-02_lnglat_(-112.2029839776681, 39.586291886374084)\active fires_range(0.0,2000.0)_fc(91).png",91,Smaller Active Fire,No Active Fire ,Similar Active Fire ,Smaller Active Fire ,Larger Active Fire 
"PNGs\2020\fire_24103582\2020-06-15_lnglat_(-109.29466146607238, 33.442674002791485)\active fires_range(0.0,2018.0)_fc(67).png",67,Smaller Active Fire,Smaller Active Fire ,Similar Active Fire ,Smaller Active Fire ,Larger Active Fire 
"PNGs\2020\fire_24461785\2020-09-25_lnglat_(-111.778757649765, 33.91850935658905)\active fires_range(0.0,2006.0)_fc(26).png",26,Larger Active Fire,No Active Fire ,Similar Active Fire ,No Active Fire ,Larger Active Fire 
"PNGs\2018\fire_21889719\2018-08-13_lnglat_(-123.54378588171721, 41.87238167678122)\active fires_range(0.0,2200.0)_fc(347).png",347,Similar Active Fire,"Smaller Active Fire   Although the fire is currently decreasing in size, the 'current active fires' map still shows several active fire pixels. Considering the fire's decreasing trend, it's reasonable to predict that it will continue to shrink, resulting in a smaller active fire on the next day. ",Smaller Active Fire ,Smaller Active Fire ,Larger Active Fire 
"PNGs\2021\fire_25205363\2021-06-04_lnglat_(-110.9173236625672, 39.74579260855688)\active fires_range(0.0,2118.0)_fc(13).png",13,Larger Active Fire,No Active Fire ,Larger Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2020\fire_23756984\2020-02-09_lnglat_(-122.11659589131379, 39.630541068184826)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2019\fire_23159792\2019-08-08_lnglat_(-117.42406632749845, 45.183118846545376)\active fires_range(0.0,942.0)_fc(30).png",30,Smaller Active Fire,"Smaller Active Fire   Although the fire is currently decreasing in size, the VIIRS band M11 image shows significant thermal anomalies still present, indicating ongoing burning. Considering the fire's recent history and the remaining heat signatures, it's highly likely that some fire activity will persist into the next day, albeit potentially at a reduced intensity. ",Smaller Active Fire ,Similar Active Fire ,No Active Fire 
"PNGs\2020\fire_24462088\2020-09-08_lnglat_(-118.56848742374635, 46.56333608591989)\active fires_range(0.0,1042.0)_fc(74).png",74,No Active Fire,Similar Active Fire ,Smaller Active Fire ,Smaller Active Fire ,"Larger Active Fire   Reason:Although there is no rain forecasted, the wind speed is predicted to increase and the humidity to decrease. These factors, combined, will likely lead to the fire spreading. "
"PNGs\2018\fire_21997844\2018-08-11_lnglat_(-119.2086652581112, 37.59595918904811)\active fires_range(0.0,2054.0)_fc(132).png",132,Smaller Active Fire,Smaller Active Fire ,Similar Active Fire ,Smaller Active Fire ,No Active Fire 
"PNGs\2020\fire_24332894\2020-08-13_lnglat_(-120.58397659511975, 46.52079557413483)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2018\fire_21751315\2018-05-03_lnglat_(-103.75972307702523, 34.26778520530635)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2018\fire_21890137\2018-07-14_lnglat_(-107.03891608962995, 39.417528933694776)\active fires_range(0.0,1000.0)_fc(16).png",16,No Active Fire,No Active Fire ,No Active Fire ,Larger Active Fire ,No Active Fire   The fire is currently very small and there is a significant amount of rain forecasted.  This will likely extinguish the fire. 
"PNGs\2019\fire_23159792\2019-08-03_lnglat_(-117.42406632749845, 45.183118846545376)\active fires_range(0.0,2106.0)_fc(16).png",16,Larger Active Fire,No Active Fire ,Similar Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2021\fire_25410659\2021-08-21_lnglat_(-120.48350058390756, 40.20119089592841)\active fires_range(0.0,2200.0)_fc(763).png",763,Smaller Active Fire,Smaller Active Fire ,Larger Active Fire ,"Smaller Active Fire   Although the fire is currently decreasing in size, there are still some small, very recent fires (yellow pixels) present.  It's unlikely they'll burn themselves out completely overnight, making a smaller active fire the most probable outcome. ",Larger Active Fire 
"PNGs\2021\fire_25547988\2021-09-30_lnglat_(-122.28440160951389, 40.71958216389949)\active fires_range(0.0,948.0)_fc(4).png",4,No Active Fire,Smaller Active Fire ,Larger Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2020\fire_24695758\2020-11-24_lnglat_(-118.64685290649082, 43.84387399587413)\active fires_range(0.0,2124.0)_fc(88).png",88,No Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2019\fire_23159853\2019-08-08_lnglat_(-113.13488085215504, 41.44989070885196)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although the temperature is high, there is some level of precipitation and specific humidity, which would increase the fuel moisture and reduce the chance of a new wildfire. "
"PNGs\2018\fire_21615469\2018-03-12_lnglat_(-103.09871350323169, 36.98478389737202)\active fires_range(0.0,2006.0)_fc(45).png",45,No Active Fire,"Smaller Active Fire   Although the fire is currently decreasing in size, there are indicators of potential continued fire activity the following day:  1. **Active Fire Pixels:**  The ""current active fires"" image shows recently detected fire pixels (brighter yellow). While these might be diminishing in number, their presence suggests the fire is not entirely extinguished.   2. **VIIRS Band M11:** The M11 band, sensitive to thermal anomalies, shows some elevated values (yellowish-green areas). This could indicate hotspots or smoldering vegetation that has the potential to reignite.  3. **Fuel Availability:** The land cover image shows the fire located within an area classified as flammable vegetation (e.g., forests, grasslands). The presence of fuel means the fire has the potential to persist.  However, considering the overall decreasing trend and the lack of strong indicators for a large-scale resurgence, a smaller active fire is the most likely scenario. ",Smaller Active Fire ,No Active Fire ,Larger Active Fire 
"PNGs\2020\fire_24332592\2020-09-02_lnglat_(-120.07910584841007, 41.09520190503846)\active fires_range(0.0,912.0)_fc(8).png",8,Larger Active Fire,No Active Fire ,No Active Fire ,Similar Active Fire ,"Larger Active Fire  The forecast shows no precipitation and low humidity, which indicates dry conditions that are favorable for fire growth. Additionally, the forecast temperature is high, which further supports the potential for fire to spread. While wind speed is moderate, the dry and hot conditions alone suggest a high likelihood of the fire increasing in size. "
"PNGs\2019\fire_23036803\2019-07-23_lnglat_(-120.52658739094792, 46.814873212480784)\active fires_range(0.0,2112.0)_fc(4).png",4,Larger Active Fire,Smaller Active Fire ,Larger Active Fire ,No Active Fire ,Larger Active Fire 
"PNGs\2019\fire_22863172\2019-06-10_lnglat_(-111.31710011120599, 34.48587687767334)\active fires_range(0.0,2112.0)_fc(110).png",110,Larger Active Fire,"Smaller Active Fire   The fire is currently very small and given the past trend of decreasing size, it's likely to either remain very small or be fully contained. ",Smaller Active Fire ,Smaller Active Fire ,Larger Active Fire 
"PNGs\2021\fire_25294691\2021-08-29_lnglat_(-123.13533697890595, 41.04095686845025)\active fires_range(0.0,2112.0)_fc(1327).png",1327,Larger Active Fire,Smaller Active Fire ,Similar Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2021\fire_25410845\2021-08-30_lnglat_(-120.31920773398522, 47.959256513768686)\active fires_range(0.0,2054.0)_fc(136).png",136,Similar Active Fire,Smaller Active Fire ,Similar Active Fire ,Similar Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_21999351\2018-08-18_lnglat_(-111.88150282502413, 45.14785686830326)\active fires_range(0.0,2024.0)_fc(4).png",4,Larger Active Fire,No New Active Fire ,Similar Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2021\fire_25204820\2021-07-02_lnglat_(-122.36023537594501, 40.91427192497169)\active fires_range(0.0,2054.0)_fc(117).png",117,Similar Active Fire,Smaller Active Fire ,Similar Active Fire ,Smaller Active Fire ,Larger Active Fire 
"PNGs\2018\fire_21998100\2018-08-16_lnglat_(-119.97803074781432, 45.17817822351878)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although the temperature is high, there is significant rainfall forecasted. Rainfall significantly reduces the risk of wildfires. "
"PNGs\2018\fire_21889672\2018-08-01_lnglat_(-122.71029809745305, 42.80543729624635)\active fires_range(0.0,2042.0)_fc(341).png",341,Similar Active Fire,No Active Fire ,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_21998299\2018-08-26_lnglat_(-114.83843686213925, 40.117136705052324)\active fires_range(0.0,2112.0)_fc(291).png",291,Similar Active Fire,"Smaller Active Fire   The current active fires image shows a very small fire. Although it is impossible to know for certain without more data, it is likely that such a small fire would either go out completely or decrease in size. ",Larger Active Fire ,Smaller Active Fire ,Larger Active Fire 
"PNGs\2019\fire_23300861\2019-09-23_lnglat_(-116.55365249149986, 46.323754714915516)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   Although there's a decent amount of wind forecasted, the significant amount of predicted precipitation would likely prevent any new wildfires from igniting. "
"PNGs\2021\fire_25411093\2021-09-14_lnglat_(-122.76422093701758, 43.097665942980626)\active fires_range(0.0,2112.0)_fc(245).png",245,Similar Active Fire,"Smaller Active Fire   The Current Active Fire image shows the fire decreasing in size, and the lack of significant thermal anomalies in the VIIRS band M11 suggests there is no intense heat source remaining. Therefore, the fire is likely to continue decreasing. ",Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2019\fire_23300669\2019-09-13_lnglat_(-120.59314829205798, 40.090358247109144)\active fires_range(0.0,2136.0)_fc(273).png",273,Similar Active Fire,No Active Fire ,Smaller Active Fire ,"Smaller Active Fire   The current active fires image shows a very small fire. Although the fire is decreasing in size, given its small size, it's unlikely to be completely extinguished in one day. ",Smaller Active Fire 
"PNGs\2019\fire_23301386\2019-09-01_lnglat_(-111.35537723705364, 47.60014094756986)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,"No New Active Fire   Although there are some areas with higher ERC values, indicating a potential for fire intensity, the overall PDSI values are positive, suggesting that drought conditions are not prevalent. This makes it less likely for a new wildfire to ignite. ",No New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2020\fire_24695447\2020-11-17_lnglat_(-121.62292750664912, 39.183110493838846)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire   The total precipitation map shows a significant amount of rainfall, which would significantly dampen fuels and make new fire starts unlikely. ",No New Active Fire ,"No New Active Fire   Although the temperature is forecasted to be high, there is significant precipitation forecasted. Therefore, it is unlikely for a new wildfire to start. "
"PNGs\2018\fire_21889672\2018-07-23_lnglat_(-122.71029809745305, 42.80543729624635)\active fires_range(0.0,2154.0)_fc(309).png",309,Similar Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_22141426\2018-09-03_lnglat_(-119.91973632840362, 46.07449009263265)\active fires_range(0.0,1042.0)_fc(8).png",8,Similar Active Fire,No Active Fire ,Larger Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2020\fire_24462243\2020-09-13_lnglat_(-119.14840001568868, 45.34221846281744)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire ,No New Active Fire ,"No New Active Fire   There are no active fires today, and while the temperature is high, there is some precipitation in the forecast, which could increase the fuel moisture and reduce the risk of a new wildfire igniting. "
"PNGs\2019\fire_23036860\2019-07-17_lnglat_(-115.01585368667553, 44.53479029066765)\active fires_range(0.0,1942.0)_fc(20).png",20,Similar Active Fire,No Active Fire ,Similar Active Fire ,No Active Fire ,Similar Active Fire 
"PNGs\2018\fire_21998227\2018-08-21_lnglat_(-115.53375622403016, 42.71534211849523)\active fires_range(0.0,948.0)_fc(4).png",4,Similar Active Fire,No Active Fire ,Larger Active Fire ,Larger Active Fire ,No Active Fire 
"PNGs\2018\fire_21998157\2018-08-29_lnglat_(-122.2217458124482, 44.07952519028032)\active fires_range(0.0,2200.0)_fc(49).png",49,Similar Active Fire,No Active Fire ,Smaller Active Fire ,Smaller Active Fire ,Similar Active Fire 
"PNGs\2018\fire_21889672\2018-07-27_lnglat_(-122.71029809745305, 42.80543729624635)\active fires_range(0.0,2036.0)_fc(284).png",284,Similar Active Fire,"No Active Fire   The 'current active fires' image shows a decreasing number of active fire pixels, indicating the fire is diminishing. Additionally, the  VIIRS band M11, which is highly sensitive to thermal anomalies, shows very low values, suggesting minimal heat signatures commonly associated with active fires. ",Smaller Active Fire ,Similar Active Fire ,Smaller Active Fire 
"PNGs\2021\fire_25295831\2021-08-12_lnglat_(-118.5006759536835, 48.35964354001817)\active fires_range(0.0,2130.0)_fc(251).png",251,Similar Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire ,"Larger Active Fire   Although there is no precipitation forecast, the wind speed is predicted to increase and temperatures will be high. This combination of high wind speeds and temperatures, with no precipitation to dampen the fire, will likely lead to the fire spreading. "
"PNGs\2018\fire_21997770\2018-08-21_lnglat_(-121.01569780231378, 41.424207748160285)\active fires_range(0.0,2112.0)_fc(323).png",323,Similar Active Fire,Smaller Active Fire ,Smaller Active Fire ,Similar Active Fire ,Smaller Active Fire 
"PNGs\2021\fire_25410444\2021-08-23_lnglat_(-121.88844093102908, 41.56092852720324)\active fires_range(0.0,2124.0)_fc(288).png",288,Similar Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire ,"Larger Active Fire   Although there is no rain forecasted, the wind speeds are expected to be high and could contribute to the fire spreading. "
