Path,Current_Day_Fire_Count,Ground_Truth,"Group VIIRS band M11, VIIRS band I2, VIIRS band I1, NDVI, EVI2, energy release component, Palmer drought severity index, landcover class, current active fires_GeminiResponse","Group total precipitation, specific humidity, wind speed, wind direction, minimum temperature, maximum temperature, forecast wind speed, forecast wind direction, forecast temperature, forecast total precipitation, forecast specific humidity, current active fires_GeminiResponse","Group slope, aspect, elevation, current active fires_GeminiResponse"
"PNGs\2020\fire_24332763\2020-08-21_lnglat_(-118.53275471913831, 36.207727426946626)\active fires_range(0.0,2100.0)_fc(35).png",35,Larger Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2020\fire_24191360\2020-07-22_lnglat_(-120.8045608674868, 40.4222371267037)\active fires_range(0.0,1042.0)_fc(94).png",94,Smaller Active Fire,Smaller Active Fire ,No Active Fire ,Smaller Active Fire 
"PNGs\2019\fire_23159792\2019-08-18_lnglat_(-117.42406632749845, 45.183118846545376)\active fires_range(0.0,2124.0)_fc(30).png",30,Larger Active Fire,No Active Fire ,"Smaller Active Fire   The current active fire image shows that the fire is very small. Although there is no precipitation in the forecast and the forecast temperature is high, the fire is already very small and may continue to diminish. ","Smaller Active Fire   The fire is currently very small and even if it grows, it will be smaller than it is currently. "
"PNGs\2018\fire_21889957\2018-07-23_lnglat_(-119.63011574873927, 46.685655608140465)\active fires_range(0.0,2012.0)_fc(10).png",10,No Active Fire,Larger Active Fire ,Smaller Active Fire ,Larger Active Fire 
"PNGs\2018\fire_21804588\2018-06-23_lnglat_(-119.13174015970723, 37.56474560552991)\active fires_range(0.0,2112.0)_fc(6).png",6,Larger Active Fire,No Active Fire ,"Larger Active Fire.   Although there is one pixel showing active fire on the current active fire map, it shows there is no precipitation in the area. Also, the forecast wind speed is relatively high.  Therefore, the fire will likely be larger the next day. ",Larger Active Fire 
"PNGs\2018\fire_21617464\2018-02-28_lnglat_(-103.44209749392074, 39.83275660352338)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire  Although there was no precipitation today, there is some amount of rain forecasted for tomorrow, which should mitigate the fire risk. The specific humidity is also forecasted to increase, which will increase fuel moisture. ",No New Active Fire 
"PNGs\2021\fire_25411057\2021-08-24_lnglat_(-122.63049888419809, 43.49407800345413)\active fires_range(0.0,2106.0)_fc(455).png",455,Smaller Active Fire,Similar Active Fire ,Similar Active Fire ,Smaller Active Fire 
"PNGs\2019\fire_23036803\2019-07-24_lnglat_(-120.52658739094792, 46.814873212480784)\active fires_range(0.0,2054.0)_fc(51).png",51,Similar Active Fire,Smaller Active Fire ,"Larger Active Fire   Although there is no rain in the forecast, the wind speed is predicted to be very high. This, combined with the relatively low specific humidity could lead to a larger, more intense fire. ",Smaller Active Fire 
"PNGs\2020\fire_24025610\2020-06-04_lnglat_(-111.2985864607213, 33.38502210401257)\active fires_range(0.0,906.0)_fc(6).png",6,Larger Active Fire,Larger Active Fire ,Similar Active Fire,Larger Active Fire 
"PNGs\2019\fire_23159841\2019-08-06_lnglat_(-114.17763314894393, 41.951961657497726)\active fires_range(0.0,2006.0)_fc(28).png",28,No Active Fire,Smaller Active Fire ,"Smaller Active Fire   The current active fires image shows a very small fire. While other factors are present, the size of the fire is so small that it is likely to be extinguished. ",Smaller Active Fire 
"PNGs\2021\fire_25205462\2021-06-16_lnglat_(-109.30513063661617, 38.454912559484804)\active fires_range(0.0,2054.0)_fc(32).png",32,Smaller Active Fire,Smaller Active Fire ,"Smaller Active Fire   The current active fire pixels are very small and shrinking. Although there is no precipitation in the forecast, the forecast wind speed is low. Therefore, the fire will likely continue to decrease in size. ",Smaller Active Fire 
"PNGs\2019\fire_23159642\2019-08-23_lnglat_(-111.89260651944124, 35.01400913687175)\active fires_range(0.0,2124.0)_fc(30).png",30,Smaller Active Fire,"Smaller Active Fire   The fire is currently very small and shrinking. Although there is some fuel and dry conditions in the area, the shrinking size of the fire indicates it is likely to continue shrinking in the next day. ","Smaller Active Fire   Although there are strong winds predicted for the next day (yellow in forecast wind speed), there is also rain predicted in the same area (yellow in forecast total precipitation). Additionally the fire has been decreasing in size, so it is unlikely to spread given the predicted precipitation. ",Smaller Active Fire 
"PNGs\2018\fire_21889779\2018-08-15_lnglat_(-119.80367148386102, 37.6321787639834)\active fires_range(0.0,1000.0)_fc(6).png",6,Smaller Active Fire,Larger Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2019\fire_22938746\2019-06-05_lnglat_(-111.72527008834606, 33.89677185669708)\active fires_range(0.0,2106.0)_fc(27).png",27,No Active Fire,No Active Fire ,"Larger Active Fire   Although there is no rain forecasted and humidity is relatively low, there are strong winds predicted tomorrow. These winds, coupled with the existing fire, will likely lead to the fire spreading. ",Larger Active Fire 
"PNGs\2018\fire_21889679\2018-07-19_lnglat_(-122.907609344847, 42.73822560627942)\active fires_range(0.0,2130.0)_fc(229).png",229,Similar Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_21890103\2018-06-29_lnglat_(-114.56903924562019, 40.67274597986499)\active fires_range(0.0,942.0)_fc(4).png",4,Similar Active Fire,No Active Fire ,"Larger Active Fire   Reason:Although there is only one fire pixel, it is very recent and the wind speed is expected to increase significantly. Additionally, there is no precipitation in the forecast. Therefore, it is likely that the fire will become larger. ",Larger Active Fire 
"PNGs\2018\fire_21889986\2018-07-30_lnglat_(-119.00713557405969, 45.951704801599085)\active fires_range(0.0,2124.0)_fc(226).png",226,Smaller Active Fire,"Smaller Active Fire   Although the fire is decreasing in size, given the information about the various bands and indices, it seems unlikely that the fire will be completely extinguished by the next day. The presence of vegetation and the history of the fire suggests that there's still a fuel source and the fire might not be fully contained yet. ","Smaller Active Fire   The fire is decreasing in size, and there is no indication of new fire in the forecast variables. So, it is likely that the fire will continue decreasing in size. ",Smaller Active Fire 
"PNGs\2019\fire_23036564\2019-07-23_lnglat_(-110.30604591211373, 33.40831401361585)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,New Active Fire ,"No New Active Fire  The forecast total precipitation is high, which means that the vegetation and fuels will be wet. This will make it difficult for a fire to ignite and spread. ","No New Active Fire   Although there are no active fires currently, without additional information about weather conditions, especially wind speed and direction, humidity, and recent precipitation, it is impossible to predict the likelihood of a new wildfire solely based on elevation, slope, and aspect. These factors can influence fire behavior, but the absence of active fires and lack of weather data makes it difficult to determine the probability of a new ignition. "
"PNGs\2020\fire_24103545\2020-06-28_lnglat_(-119.881391923324, 39.5903352054554)\active fires_range(0.0,954.0)_fc(26).png",26,No Active Fire,Smaller Active Fire ,Smaller Active Fire ,No Active Fire 
"PNGs\2021\fire_25410438\2021-08-04_lnglat_(-123.10719540053313, 42.91044034687461)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,New Active Fire ,No New Active Fire ,No New Active Fire 
"PNGs\2020\fire_24332608\2020-09-17_lnglat_(-123.39673581439743, 41.10622516933318)\active fires_range(0.0,2054.0)_fc(201).png",201,Smaller Active Fire,"Smaller Active Fire   The current active fires image shows the fire is very small. Although the fire is decreasing in size, given the information, it is unlikely that the fire will be completely extinguished by the next day. ",Smaller Active Fire ,Smaller Active Fire 
"PNGs\2019\fire_23300741\2019-09-03_lnglat_(-111.97238065891116, 33.97821074680577)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire  The forecast total precipitation map shows high precipitation is highly likely. This will significantly reduce the chance of a new wildfire. ,No New Active Fire 
"PNGs\2020\fire_24332776\2020-08-16_lnglat_(-113.78856186589724, 35.77561033090797)\active fires_range(0.0,936.0)_fc(4).png",4,Larger Active Fire,New Active Fire ,No Active Fire ,Similar Active Fire 
"PNGs\2021\fire_25204859\2021-07-06_lnglat_(-112.016546115674, 35.01871069232165)\active fires_range(0.0,1000.0)_fc(6).png",6,No Active Fire,No New Active Fire ,"Larger Active Fire   Reason:Although there is only one fire pixel shown in current active fires, it is very bright yellow, which means it was very recently detected. This, in combination with the dry weather and moderate wind speeds shown in the images means that the fire is likely to grow. ",Larger Active Fire 
"PNGs\2020\fire_24104628\2020-07-02_lnglat_(-112.2029839776681, 39.586291886374084)\active fires_range(0.0,2000.0)_fc(91).png",91,Smaller Active Fire,No Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2020\fire_24103582\2020-06-15_lnglat_(-109.29466146607238, 33.442674002791485)\active fires_range(0.0,2018.0)_fc(67).png",67,Smaller Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2020\fire_24461785\2020-09-25_lnglat_(-111.778757649765, 33.91850935658905)\active fires_range(0.0,2006.0)_fc(26).png",26,Larger Active Fire,No Active Fire ,Smaller Active Fire ,No Active Fire 
"PNGs\2018\fire_21889719\2018-08-13_lnglat_(-123.54378588171721, 41.87238167678122)\active fires_range(0.0,2200.0)_fc(347).png",347,Similar Active Fire,Smaller Active Fire ,"Smaller Active Fire   The current active fire pixels show that the fire is currently small and contained to a few pixels. While there is no precipitation in the forecast, the wind speed is also fairly low, which makes it less likely that the fire will spread significantly. ",Smaller Active Fire 
"PNGs\2021\fire_25205363\2021-06-04_lnglat_(-110.9173236625672, 39.74579260855688)\active fires_range(0.0,2118.0)_fc(13).png",13,Larger Active Fire,No Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2020\fire_23756984\2020-02-09_lnglat_(-122.11659589131379, 39.630541068184826)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,"No New Active Fire   Although there are some areas with high ERC and drought, indicating potential fire risk, the absence of current active fires and relatively low VIIRS M11 values suggest that there are no immediate thermal anomalies or active burning to indicate a new wildfire ignition within the next day. ","No New Active Fire  Although there are no active fires today, there is very little rain and low humidity in the forecast. However, the predicted temperature is quite low, which significantly reduces the chance of a new wildfire. ",No New Active Fire 
"PNGs\2019\fire_23159792\2019-08-08_lnglat_(-117.42406632749845, 45.183118846545376)\active fires_range(0.0,942.0)_fc(30).png",30,Smaller Active Fire,Smaller Active Fire ,No Active Fire ,No Active Fire 
"PNGs\2020\fire_24462088\2020-09-08_lnglat_(-118.56848742374635, 46.56333608591989)\active fires_range(0.0,1042.0)_fc(74).png",74,No Active Fire,No Active Fire ,"Smaller Active Fire.   Although there is no precipitation in the forecast, the wind speed is expected to decrease the next day. Wildfires thrive on wind, as it provides more oxygen and spreads embers, leading to faster fire growth. With decreased wind speed, the fire will not spread as easily and will likely be smaller in size the following day. ",Smaller Active Fire 
"PNGs\2018\fire_21997844\2018-08-11_lnglat_(-119.2086652581112, 37.59595918904811)\active fires_range(0.0,2054.0)_fc(132).png",132,Smaller Active Fire,Smaller Active Fire ,"Smaller Active Fire   Although there will not be any new active fires, as we can see from the ""current active fires"" image, there are two fires that are currently active. Moreover, the fires are decreasing in size and there is no precipitation predicted. Therefore, the fires will likely continue to burn, but at a smaller size. ",Smaller Active Fire 
"PNGs\2020\fire_24332894\2020-08-13_lnglat_(-120.58397659511975, 46.52079557413483)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,New Active Fire ,No New Active Fire 
"PNGs\2018\fire_21751315\2018-05-03_lnglat_(-103.75972307702523, 34.26778520530635)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire   Although there are no active fires currently, the forecast predicts a significant amount of rain. This amount of rain will significantly reduce the chance of a fire. ",No New Active Fire 
"PNGs\2018\fire_21890137\2018-07-14_lnglat_(-107.03891608962995, 39.417528933694776)\active fires_range(0.0,1000.0)_fc(16).png",16,No Active Fire,Smaller Active Fire ,No Active Fire   The forecast total precipitation image shows a high likelihood of precipitation in the area for the next day. This amount of rain would likely extinguish the fire. ,No Active Fire 
"PNGs\2019\fire_23159792\2019-08-03_lnglat_(-117.42406632749845, 45.183118846545376)\active fires_range(0.0,2106.0)_fc(16).png",16,Larger Active Fire,No Active Fire ,Smaller Active Fire ,Larger Active Fire 
"PNGs\2021\fire_25410659\2021-08-21_lnglat_(-120.48350058390756, 40.20119089592841)\active fires_range(0.0,2200.0)_fc(763).png",763,Smaller Active Fire,Smaller Active Fire ,Larger Active Fire.   The wind speeds are high (4.7-6.7) and there is no precipitation. These factors combined create very favorable conditions for a fire to spread. ,Similar Active Fire 
"PNGs\2021\fire_25547988\2021-09-30_lnglat_(-122.28440160951389, 40.71958216389949)\active fires_range(0.0,948.0)_fc(4).png",4,No Active Fire,Smaller Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2020\fire_24695758\2020-11-24_lnglat_(-118.64685290649082, 43.84387399587413)\active fires_range(0.0,2124.0)_fc(88).png",88,No Active Fire,"Smaller Active Fire   Although the fire is decreasing in size, there are still some active fire pixels present. It is likely that the fire will continue to diminish, resulting in a smaller area of active burning by the next day. ",Smaller Active Fire ,Smaller Active Fire 
"PNGs\2019\fire_23159853\2019-08-08_lnglat_(-113.13488085215504, 41.44989070885196)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire  The forecast total precipitation illustrates that there will be rain the next day. This will significantly reduce the risk of a wildfire. ,No New Active Fire 
"PNGs\2018\fire_21615469\2018-03-12_lnglat_(-103.09871350323169, 36.98478389737202)\active fires_range(0.0,2006.0)_fc(45).png",45,No Active Fire,Smaller Active Fire ,"Smaller Active Fire   The current active fires map shows a very small fire. Although there is no precipitation in the forecast and wind speed is predicted to increase, the fire is already very small, so it is likely to get smaller on the next day. ",Smaller Active Fire 
"PNGs\2020\fire_24332592\2020-09-02_lnglat_(-120.07910584841007, 41.09520190503846)\active fires_range(0.0,912.0)_fc(8).png",8,Larger Active Fire,No Active Fire ,Similar Active Fire ,Smaller Active Fire 
"PNGs\2019\fire_23036803\2019-07-23_lnglat_(-120.52658739094792, 46.814873212480784)\active fires_range(0.0,2112.0)_fc(4).png",4,Larger Active Fire,Smaller Active Fire ,No Active Fire ,Smaller Active Fire 
"PNGs\2019\fire_22863172\2019-06-10_lnglat_(-111.31710011120599, 34.48587687767334)\active fires_range(0.0,2112.0)_fc(110).png",110,Larger Active Fire,Smaller Active Fire   The current active fire image shows a very small fire. It is unlikely that it will grow larger in one day and it is possible that it will be put out. ,"Smaller Active Fire   Although there is no rain predicted and wind speed is high, the size of the fire from the previous day is very small. Thus, I predict the fire will continue to decrease in size. ",Smaller Active Fire 
"PNGs\2021\fire_25294691\2021-08-29_lnglat_(-123.13533697890595, 41.04095686845025)\active fires_range(0.0,2112.0)_fc(1327).png",1327,Larger Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2021\fire_25410845\2021-08-30_lnglat_(-120.31920773398522, 47.959256513768686)\active fires_range(0.0,2054.0)_fc(136).png",136,Similar Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_21999351\2018-08-18_lnglat_(-111.88150282502413, 45.14785686830326)\active fires_range(0.0,2024.0)_fc(4).png",4,Larger Active Fire,"Smaller Active Fire   Although the fire is decreasing in size, there are still a few pixels in the current active fires image. It's likely that these small areas of fire may persist to the next day, resulting in a smaller but still active fire. ",No Active Fire ,No Active Fire 
"PNGs\2021\fire_25204820\2021-07-02_lnglat_(-122.36023537594501, 40.91427192497169)\active fires_range(0.0,2054.0)_fc(117).png",117,Similar Active Fire,"Smaller Active Fire   The current active fire image shows a very small fire.  Although it is impossible to know for sure if it will be fully extinguished by the next day, it seems extremely likely that if there is still an active fire, it will be smaller than it currently is. ",Smaller Active Fire ,"Smaller Active Fire   The fire is currently very small, so it is more likely to become smaller or be put out than to grow. "
"PNGs\2018\fire_21998100\2018-08-16_lnglat_(-119.97803074781432, 45.17817822351878)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire   Although the temperature is high, there is significant rainfall predicted. The high precipitation will significantly reduce fire risk. ",No New Active Fire 
"PNGs\2018\fire_21889672\2018-08-01_lnglat_(-122.71029809745305, 42.80543729624635)\active fires_range(0.0,2042.0)_fc(341).png",341,Similar Active Fire,Smaller Active Fire ,"Smaller Active Fire   Although there is no rain in the forecast, the fire currently seems to be dying down and shrinking in size. With no rain and relatively low wind, it is unlikely that the fire will grow. However, the longer a fire burns the hotter it gets, so it is possible it will continue to burn through the night. For these reasons, it is most likely that the fire will still be active, but smaller. ",Smaller Active Fire 
"PNGs\2018\fire_21998299\2018-08-26_lnglat_(-114.83843686213925, 40.117136705052324)\active fires_range(0.0,2112.0)_fc(291).png",291,Similar Active Fire,Smaller Active Fire ,Larger Active Fire  The wind speed is forecasted to increase and there is no precipitation in the forecast.  These conditions will contribute to the fire spreading. ,Similar Active Fire 
"PNGs\2019\fire_23300861\2019-09-23_lnglat_(-116.55365249149986, 46.323754714915516)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire   Although there is no rain forecasted, the predicted specific humidity is high enough to prevent a fire. ",No New Active Fire 
"PNGs\2021\fire_25411093\2021-09-14_lnglat_(-122.76422093701758, 43.097665942980626)\active fires_range(0.0,2112.0)_fc(245).png",245,Similar Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2019\fire_23300669\2019-09-13_lnglat_(-120.59314829205798, 40.090358247109144)\active fires_range(0.0,2136.0)_fc(273).png",273,Similar Active Fire,No Active Fire ,No Active Fire   The forecast total precipitation map shows a high likelihood of precipitation occurring in the area where the current active fire is. This amount of precipitation would likely extinguish the fire. There is no other information available from the other maps to suggest that the fire would not be extinguished. ,Smaller Active Fire 
"PNGs\2019\fire_23301386\2019-09-01_lnglat_(-111.35537723705364, 47.60014094756986)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,"No New Active Fire   Although there are no active fires today, the Palmer Drought Severity Index (PDSI) is showing high values, indicating very dry conditions. Dry conditions can increase the likelihood of new fire ignitions. However, without any indication of thermal anomalies in the VIIRS band M11 image, it's unlikely a new fire will start. ","No New Active Fire  Although there are no active fires currently, the forecast predicts a significant amount of rain. This will greatly reduce the risk of new fires igniting. ",No New Active Fire 
"PNGs\2020\fire_24695447\2020-11-17_lnglat_(-121.62292750664912, 39.183110493838846)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,"No New Active Fire   Although the PDSI indicates that the area is relatively dry, there are no current active fires and the VIIRS band M11, which is highly sensitive to thermal anomalies, doesn't show any hotspots. Therefore, based on the available information, it's unlikely that a new wildfire will start in the next day. ","No New Active Fire  The forecast total precipitation illustrates significant rainfall expected on the next day. High precipitation levels drastically reduce the risk of wildfire, even with other contributing factors. ",No New Active Fire 
"PNGs\2018\fire_21889672\2018-07-23_lnglat_(-122.71029809745305, 42.80543729624635)\active fires_range(0.0,2154.0)_fc(309).png",309,Similar Active Fire,Smaller Active Fire ,No Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_22141426\2018-09-03_lnglat_(-119.91973632840362, 46.07449009263265)\active fires_range(0.0,1042.0)_fc(8).png",8,Similar Active Fire,No Active Fire ,"Larger Active Fire   Although there is no significant rain predicted, the temperatures are expected to be high and there will be some wind, which could cause the fire to spread. ",Larger Active Fire 
"PNGs\2020\fire_24462243\2020-09-13_lnglat_(-119.14840001568868, 45.34221846281744)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,"No New Active Fire   Although there are no active fires today, the PDSI indicates that the area is experiencing moderate drought, which could dry out vegetation and create fuel for potential fires. However, the ERC values are relatively low, suggesting a lower potential for intense fires. Considering these factors together, while the drought conditions raise some concern, the overall picture doesn't strongly point towards a new active fire tomorrow. It's essential to remain vigilant and monitor the situation closely, as fire risk can change rapidly with shifting weather patterns and fuel conditions. ","No New Active Fire  Although there are no active fires currently, and the forecast does not show significant precipitation, the predicted specific humidity is relatively high, indicating moist air. This moisture can reduce the risk of new fires igniting. Therefore, despite the lack of rainfall and moderate temperatures, the increased atmospheric moisture suggests that new active fires are unlikely. ",No New Active Fire 
"PNGs\2019\fire_23036860\2019-07-17_lnglat_(-115.01585368667553, 44.53479029066765)\active fires_range(0.0,1942.0)_fc(20).png",20,Similar Active Fire,Smaller Active Fire ,No Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_21998227\2018-08-21_lnglat_(-115.53375622403016, 42.71534211849523)\active fires_range(0.0,948.0)_fc(4).png",4,Similar Active Fire,No Active Fire ,No Active Fire ,No Active Fire 
"PNGs\2018\fire_21998157\2018-08-29_lnglat_(-122.2217458124482, 44.07952519028032)\active fires_range(0.0,2200.0)_fc(49).png",49,Similar Active Fire,No Active Fire ,"Smaller Active Fire   The current fire is extremely small, and though there was no rain today, the forecast shows rain is likely tomorrow. It's likely the small fire, combined with the rain, will mean no fire tomorrow. However, it's possible some small part of the fire could still be burning, so smaller active fire is a safer prediction. ",No Active Fire 
"PNGs\2018\fire_21889672\2018-07-27_lnglat_(-122.71029809745305, 42.80543729624635)\active fires_range(0.0,2036.0)_fc(284).png",284,Similar Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2021\fire_25295831\2021-08-12_lnglat_(-118.5006759536835, 48.35964354001817)\active fires_range(0.0,2130.0)_fc(251).png",251,Similar Active Fire,Smaller Active Fire ,"Larger Active Fire   Although there is no rain forecasted and humidity is predicted to slightly decrease, there are strong winds predicted which are likely to increase the spread of the fire. ",Smaller Active Fire 
"PNGs\2018\fire_21997770\2018-08-21_lnglat_(-121.01569780231378, 41.424207748160285)\active fires_range(0.0,2112.0)_fc(323).png",323,Similar Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2021\fire_25410444\2021-08-23_lnglat_(-121.88844093102908, 41.56092852720324)\active fires_range(0.0,2124.0)_fc(288).png",288,Similar Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
