Path,Decision_DT_All,Decision_RF_All,Decision_LR_All,Decision_SVM_All,Decision_DT_n46,Decision_RF_n46,Decision_LR_n46,Decision_SVM_n46,Decision_DT_n40,Decision_RF_n40,Decision_LR_n40,Decision_SVM_n40,Decision_DT_n4610,Decision_RF_n4610,Decision_LR_n4610,Decision_SVM_n4610,Decision_DT_n4010,Decision_RF_n4010,Decision_LR_n4010,Decision_SVM_n4010,Current_Day_FC,Fuel_n46,Moisture_n46,Topology/Geography_n46,Weather_n46,Ground_Truth,Fuel_n40,Moisture_n40,Topology/Geography_n40,Weather_n40,Prediction_n16,Prediction_n10,Prediction_ns6,Prediction_ns0
"PNGs\2019\fire_22939600\2019-06-18_lnglat_(-105.25706087786578, 33.63803917857873)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2019\fire_23300861\2019-09-11_lnglat_(-116.55365249149986, 46.323754714915516)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New
"PNGs\2021\fire_25410858\2021-08-08_lnglat_(-121.12387536561748, 46.81441555880716)\active fires_range(0.0,2106.0)_fc(84).png",Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Larger,84,Similar,Smaller,Similar,Smaller,Smaller,Larger,Larger,Larger,Larger,Smaller,Smaller,Smaller,Smaller
"PNGs\2019\fire_23036871\2019-07-23_lnglat_(-112.76019795890281, 43.634456799456025)\active fires_range(0.0,1930.0)_fc(84).png",Larger,Larger,No,Larger,Larger,Larger,No,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,No,Larger,Larger,Larger,Smaller,Larger,84,Similar,Similar,Smaller,Similar,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25548182\2021-09-13_lnglat_(-121.18846164057139, 46.94032086976767)\active fires_range(0.0,2130.0)_fc(27).png",Larger,Larger,Smaller,No_New,Larger,Larger,Smaller,No_New,Larger,No,Smaller,No_New,Larger,Larger,Smaller,No_New,Larger,Larger,Smaller,No_New,27,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2021\fire_25295026\2021-08-04_lnglat_(-114.9598234512019, 45.86095650407947)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,Similar,New,No_New,Smaller
"PNGs\2018\fire_21889994\2018-07-26_lnglat_(-121.0553031668917, 45.3585811896284)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2018\fire_21889986\2018-07-30_lnglat_(-119.00713557405969, 45.951704801599085)\active fires_range(0.0,2124.0)_fc(226).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,226,Larger,Larger,Larger,Similar,Smaller,Larger,Larger,Larger,Larger,Similar,Larger,Similar,Larger
"PNGs\2021\fire_25411006\2021-10-01_lnglat_(-115.04290588112657, 44.69872012295532)\active fires_range(0.0,2054.0)_fc(28).png",Larger,Larger,No,No_New,Larger,Larger,No,No_New,Larger,Larger,Smaller,No_New,Larger,Larger,No,No_New,Larger,Larger,Smaller,No_New,28,Similar,Smaller,Smaller,Similar,Larger,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2021\fire_25295843\2021-07-23_lnglat_(-118.86543684489543, 48.13880891380137)\active fires_range(0.0,2106.0)_fc(212).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,212,Smaller,Smaller,No,Smaller,Smaller,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2020\fire_24332728\2020-08-19_lnglat_(-118.98658133392854, 37.93483879916348)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2019\fire_23160511\2019-08-27_lnglat_(-106.8315240247739, 42.33910891436839)\active fires_range(0.0,2012.0)_fc(70).png",Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,70,Larger,Similar,Smaller,Larger,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2021\fire_25088019\2021-04-25_lnglat_(-102.5957629340621, 47.556113033255464)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2018\fire_22257961\2018-10-12_lnglat_(-121.96927298196411, 38.199929203744595)\active fires_range(0.0,1954.0)_fc(21).png",Similar,Similar,Similar,No_New,Similar,Similar,Similar,No_New,Similar,Similar,No,No_New,Similar,Similar,Similar,No_New,Similar,Similar,No,No_New,21,Similar,Smaller,No Answer,Smaller,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23300839\2019-09-08_lnglat_(-116.4738410471205, 46.379975786015606)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No
"PNGs\2020\fire_24462335\2020-09-29_lnglat_(-116.7637451412976, 44.7386969483584)\active fires_range(0.0,2030.0)_fc(8).png",Similar,Similar,No,No_New,Similar,Similar,Larger,No_New,Similar,Similar,Smaller,No_New,Similar,Similar,Larger,No_New,Similar,Similar,Smaller,No_New,8,Similar,Smaller,Similar,Similar,Similar,Smaller,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2018\fire_21890143\2018-07-21_lnglat_(-109.88426536221368, 39.303975463003)\active fires_range(0.0,0.0)_fc(0).png",New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2019\fire_22863125\2019-05-25_lnglat_(-120.79733666367041, 35.81460732206618)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No Answer,No Answer,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2019\fire_23301395\2019-09-07_lnglat_(-109.85334958541975, 44.388935419812135)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2020\fire_24461899\2020-09-22_lnglat_(-119.53741262315823, 48.042939802336605)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New
"PNGs\2019\fire_23036564\2019-07-23_lnglat_(-110.30604591211373, 33.40831401361585)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New
"PNGs\2018\fire_21889754\2018-08-06_lnglat_(-122.7644838118541, 39.28224674146276)\active fires_range(0.0,2048.0)_fc(780).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,780,Larger,Larger,Larger,Similar,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Smaller,Larger
"PNGs\2019\fire_23160475\2019-08-12_lnglat_(-118.48686415923841, 47.97097576444181)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2019\fire_23036542\2019-07-27_lnglat_(-114.24501894646336, 36.16877896048687)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2019\fire_22863172\2019-06-10_lnglat_(-111.31710011120599, 34.48587687767334)\active fires_range(0.0,2112.0)_fc(110).png",Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Smaller,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Smaller,Smaller,110,Larger,Similar,Similar,Similar,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2021\fire_25295966\2021-07-30_lnglat_(-104.4752919006433, 41.71423122953361)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,Similar,New,No_New,Smaller
"PNGs\2020\fire_24461785\2020-09-25_lnglat_(-111.778757649765, 33.91850935658905)\active fires_range(0.0,2006.0)_fc(26).png",Larger,Larger,Larger,No_New,Larger,Larger,Larger,No_New,Larger,Larger,Smaller,No_New,Larger,Larger,Larger,No_New,Larger,Larger,Smaller,No_New,26,Similar,Smaller,Similar,Similar,Larger,Smaller,Larger,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2020\fire_24463187\2020-08-28_lnglat_(-106.83562177307978, 47.32498806283479)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,Smaller
"PNGs\2020\fire_24695413\2020-11-26_lnglat_(-122.0134619905075, 39.815541931722315)\active fires_range(0.0,1100.0)_fc(13).png",Larger,Larger,Larger,No_New,Larger,Larger,Larger,No_New,Larger,Larger,Smaller,No_New,Larger,Larger,Larger,No_New,Larger,Larger,Smaller,No_New,13,Similar,Smaller,Similar,Smaller,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Similar,Larger
"PNGs\2018\fire_22141683\2018-09-15_lnglat_(-105.1492674772552, 33.575505598194326)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2019\fire_23159842\2019-08-04_lnglat_(-112.95731130009744, 41.91150043650632)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2019\fire_23159853\2019-08-02_lnglat_(-113.13488085215504, 41.44989070885196)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,Smaller
"PNGs\2018\fire_22141596\2018-09-19_lnglat_(-111.55309018723773, 39.94585617612118)\active fires_range(0.0,2024.0)_fc(697).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,697,Larger,Similar,Larger,Similar,Smaller,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25639187\2021-10-20_lnglat_(-120.10583075520928, 34.49526211496396)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No Answer,No Answer,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,Larger
"PNGs\2018\fire_21997775\2018-08-20_lnglat_(-122.38620214281458, 40.99548718327857)\active fires_range(0.0,2130.0)_fc(200).png",Similar,Similar,Smaller,Smaller,Similar,Similar,Smaller,Smaller,Similar,Similar,Smaller,Smaller,Similar,Similar,Smaller,Smaller,Similar,Similar,Smaller,Smaller,200,Smaller,Smaller,Smaller,Smaller,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24332746\2020-08-27_lnglat_(-122.23290167483688, 37.1440240679384)\active fires_range(0.0,2048.0)_fc(22).png",Smaller,Smaller,Similar,No_New,Smaller,Smaller,Similar,No_New,Smaller,Smaller,Smaller,No_New,Smaller,Smaller,Similar,No_New,Smaller,Smaller,Smaller,No_New,22,Similar,Smaller,No Answer,No Answer,Smaller,Larger,Larger,Smaller,Larger,Similar,Smaller,Similar,Similar
"PNGs\2019\fire_23493983\2019-11-06_lnglat_(-111.46035035550665, 41.81634407109069)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,Similar,No_New,No_New,No_New
"PNGs\2019\fire_23159847\2019-08-15_lnglat_(-112.93399930949593, 41.788040886285685)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2018\fire_21889997\2018-07-27_lnglat_(-116.35945336260608, 45.2660571883254)\active fires_range(0.0,2036.0)_fc(47).png",Smaller,Smaller,Smaller,No_New,Smaller,Smaller,Smaller,No_New,Smaller,Smaller,Smaller,No_New,Smaller,Smaller,Smaller,No_New,Smaller,Smaller,Smaller,No_New,47,Larger,Larger,Larger,Similar,Smaller,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Smaller
"PNGs\2021\fire_25295089\2021-07-07_lnglat_(-122.66645243646045, 43.28145795456338)\active fires_range(0.0,2106.0)_fc(84).png",Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,84,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2020\fire_24332989\2020-08-17_lnglat_(-115.2731975971652, 42.27107304932871)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No,No_New,No_New
"PNGs\2020\fire_24332592\2020-09-02_lnglat_(-120.07910584841007, 41.09520190503846)\active fires_range(0.0,912.0)_fc(8).png",Larger,Larger,Smaller,No_New,Larger,Larger,Smaller,No_New,Larger,Larger,Smaller,No_New,Larger,Larger,Smaller,No_New,Larger,Larger,Smaller,No_New,8,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Larger,Larger,Similar,Smaller,Smaller,Larger
"PNGs\2019\fire_23159853\2019-08-09_lnglat_(-113.13488085215504, 41.44989070885196)\active fires_range(0.0,2048.0)_fc(16).png",No,No,Larger,No_New,No,No,No,No_New,No,No,Smaller,No_New,No,No,No,No_New,No,No,No,No_New,16,Similar,Similar,Smaller,Similar,No,Larger,Larger,Smaller,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2018\fire_21805022\2018-06-25_lnglat_(-104.77577338683842, 35.30032145334167)\active fires_range(0.0,2036.0)_fc(9).png",No,No,Larger,No_New,No,No,Larger,No_New,No,No,No,No_New,No,No,Larger,No_New,No,No,No,No_New,9,Similar,Similar,Similar,Larger,No,Larger,Smaller,Smaller,Larger,Similar,Larger,Similar,Larger
"PNGs\2020\fire_24462088\2020-09-08_lnglat_(-118.56848742374635, 46.56333608591989)\active fires_range(0.0,1042.0)_fc(74).png",No,No,Smaller,Larger,No,No,Smaller,Larger,No,No,Smaller,Larger,No,No,Smaller,Larger,No,No,Smaller,Larger,74,Smaller,Smaller,Smaller,Smaller,No,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2020\fire_24332787\2020-08-22_lnglat_(-118.55529376564695, 34.678360198924125)\active fires_range(0.0,2042.0)_fc(30).png",Smaller,Smaller,Smaller,No_New,Smaller,Smaller,Smaller,No_New,Smaller,Smaller,Smaller,No_New,Smaller,Smaller,Smaller,No_New,Smaller,Smaller,No,No_New,30,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Larger,Larger,Larger,Smaller,Smaller
"PNGs\2019\fire_23301095\2019-09-07_lnglat_(-112.34295298328414, 38.88877013714887)\active fires_range(0.0,1024.0)_fc(7).png",Larger,Larger,Larger,No_New,Larger,Larger,No,No_New,Larger,Larger,Smaller,No_New,Larger,Larger,No,No_New,Larger,Larger,Smaller,No_New,7,Smaller,Similar,Similar,Similar,Larger,Larger,Smaller,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2021\fire_25295956\2021-07-16_lnglat_(-111.60758642256921, 44.73056167705514)\active fires_range(0.0,1954.0)_fc(27).png",Larger,Larger,Larger,No_New,Larger,Larger,Larger,No_New,Larger,Smaller,Smaller,No_New,Larger,Larger,Larger,No_New,Larger,Larger,Smaller,No_New,27,Similar,Smaller,Similar,Similar,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2021\fire_25205936\2021-06-10_lnglat_(-110.76443712898121, 44.25391727412433)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2020\fire_24103571\2020-06-17_lnglat_(-111.36560262144882, 33.76052501707919)\active fires_range(0.0,2118.0)_fc(1144).png",Smaller,Smaller,Similar,Larger,Smaller,Smaller,Similar,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Similar,Larger,Smaller,Smaller,Smaller,Larger,1144,Similar,Smaller,Larger,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24191360\2020-07-16_lnglat_(-120.8045608674868, 40.4222371267037)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2021\fire_25204858\2021-06-02_lnglat_(-111.79989968598849, 35.51948386556882)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,0,New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No,No_New,No_New,No_New
"PNGs\2021\fire_25295956\2021-07-08_lnglat_(-111.60758642256921, 44.73056167705514)\active fires_range(0.0,2042.0)_fc(8).png",Larger,Larger,Larger,No_New,Larger,Larger,Larger,No_New,Larger,Larger,Smaller,No_New,Larger,Larger,Larger,No_New,Larger,Larger,Smaller,No_New,8,Similar,Similar,Similar,Similar,Larger,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2018\fire_21890098\2018-07-21_lnglat_(-115.66624659548077, 40.88817528139007)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No
"PNGs\2020\fire_24462127\2020-09-26_lnglat_(-116.08402503014977, 46.39578435135797)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,New,No_New,New,No_New,New,No_New,No_New,No_New,No_New,New,No_New,No_New
"PNGs\2019\fire_23300741\2019-09-03_lnglat_(-111.97238065891116, 33.97821074680577)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2020\fire_24104628\2020-07-02_lnglat_(-112.2029839776681, 39.586291886374084)\active fires_range(0.0,2000.0)_fc(91).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,91,Smaller,Smaller,No,Smaller,Smaller,Larger,Smaller,Larger,Larger,Smaller,Smaller,Smaller,Larger
"PNGs\2019\fire_23036806\2019-07-21_lnglat_(-119.69456076085018, 46.47321921214271)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2018\fire_21890137\2018-07-14_lnglat_(-107.03891608962995, 39.417528933694776)\active fires_range(0.0,1000.0)_fc(16).png",No,No,No,No_New,No,No,Larger,No_New,No,No,Smaller,No_New,No,No,Larger,No_New,No,No,Smaller,No_New,16,Similar,Similar,Similar,Similar,No,Larger,Larger,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2018\fire_21458806\2018-01-22_lnglat_(-120.20381440795195, 36.63702853972995)\active fires_range(0.0,1042.0)_fc(4).png",No,No,No,No_New,Larger,No,Larger,No_New,No,No,Smaller,No_New,No,No,Smaller,No_New,No,No,Smaller,No_New,4,Similar,Smaller,Similar,Similar,No,Smaller,Larger,Larger,Larger,Smaller,Smaller,Smaller,Similar
"PNGs\2020\fire_24191360\2020-07-15_lnglat_(-120.8045608674868, 40.4222371267037)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Larger
"PNGs\2021\fire_25205956\2021-06-03_lnglat_(-110.59333158553714, 44.09849526954521)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2019\fire_23036559\2019-07-22_lnglat_(-112.44018019700813, 34.28358820544233)\active fires_range(0.0,1006.0)_fc(4).png",No,No,No,No_New,No,No,Larger,No_New,No,No,No,No_New,No,No,Larger,No_New,No,No,No,No_New,4,Smaller,Similar,Similar,Smaller,No,Smaller,Larger,Smaller,Larger,Smaller,Larger,Similar,Similar
"PNGs\2018\fire_22141461\2018-10-07_lnglat_(-115.30079633241348, 44.5747310104)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2018\fire_21889995\2018-07-25_lnglat_(-119.45619932987864, 45.35726035521603)\active fires_range(0.0,2118.0)_fc(27).png",Smaller,Smaller,Smaller,No_New,Smaller,Smaller,Smaller,No_New,Larger,Smaller,Smaller,No_New,Smaller,Smaller,Smaller,No_New,Larger,Larger,Smaller,No_New,27,Larger,Smaller,Similar,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2018\fire_21751305\2018-06-09_lnglat_(-105.02324583091331, 36.5349081473733)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,New,No_New,No
