Path,Current_Day_Fire_Count,Ground_Truth,"Group VIIRS band M11, VIIRS band I2, VIIRS band I1, NDVI, EVI2, energy release component, Palmer drought severity index, landcover class, current active fires_GeminiResponse","Group total precipitation, specific humidity, wind speed, wind direction, minimum temperature, maximum temperature, forecast wind speed, forecast wind direction, forecast temperature, forecast total precipitation, forecast specific humidity, current active fires_GeminiResponse","Group slope, aspect, elevation, current active fires_GeminiResponse"
"PNGs\2020\fire_24332763\2020-08-21_lnglat_(-118.53275471913831, 36.207727426946626)\active fires_range(0.0,2100.0)_fc(35).png",35,Larger Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2020\fire_24191360\2020-07-22_lnglat_(-120.8045608674868, 40.4222371267037)\active fires_range(0.0,1042.0)_fc(94).png",94,Smaller Active Fire,Smaller Active Fire ,No Active Fire ,Smaller Active Fire 
"PNGs\2019\fire_23159792\2019-08-18_lnglat_(-117.42406632749845, 45.183118846545376)\active fires_range(0.0,2124.0)_fc(30).png",30,Larger Active Fire,No Active Fire ,"Smaller Active Fire   The current active fire image shows that the fire is very small. Although there is no precipitation in the forecast and the forecast temperature is high, the fire is already very small and may continue to diminish. ","Smaller Active Fire   The fire is currently very small and even if it grows, it will be smaller than it is currently. "
"PNGs\2018\fire_21889957\2018-07-23_lnglat_(-119.63011574873927, 46.685655608140465)\active fires_range(0.0,2012.0)_fc(10).png",10,No Active Fire,Larger Active Fire ,Smaller Active Fire ,Larger Active Fire 
"PNGs\2018\fire_21804588\2018-06-23_lnglat_(-119.13174015970723, 37.56474560552991)\active fires_range(0.0,2112.0)_fc(6).png",6,Larger Active Fire,No Active Fire ,"Larger Active Fire.   Although there is one pixel showing active fire on the current active fire map, it shows there is no precipitation in the area. Also, the forecast wind speed is relatively high.  Therefore, the fire will likely be larger the next day. ",Larger Active Fire 
"PNGs\2018\fire_21617464\2018-02-28_lnglat_(-103.44209749392074, 39.83275660352338)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire  Although there was no precipitation today, there is some amount of rain forecasted for tomorrow, which should mitigate the fire risk. The specific humidity is also forecasted to increase, which will increase fuel moisture. ",No New Active Fire 
"PNGs\2021\fire_25411057\2021-08-24_lnglat_(-122.63049888419809, 43.49407800345413)\active fires_range(0.0,2106.0)_fc(455).png",455,Smaller Active Fire,Similar Active Fire ,Similar Active Fire ,Smaller Active Fire 
"PNGs\2019\fire_23036803\2019-07-24_lnglat_(-120.52658739094792, 46.814873212480784)\active fires_range(0.0,2054.0)_fc(51).png",51,Similar Active Fire,Smaller Active Fire ,"Larger Active Fire   Although there is no rain in the forecast, the wind speed is predicted to be very high. This, combined with the relatively low specific humidity could lead to a larger, more intense fire. ",Smaller Active Fire 
"PNGs\2020\fire_24025610\2020-06-04_lnglat_(-111.2985864607213, 33.38502210401257)\active fires_range(0.0,906.0)_fc(6).png",6,Larger Active Fire,Larger Active Fire ,Similar Active Fire,Larger Active Fire 
"PNGs\2019\fire_23159841\2019-08-06_lnglat_(-114.17763314894393, 41.951961657497726)\active fires_range(0.0,2006.0)_fc(28).png",28,No Active Fire,Smaller Active Fire ,"Smaller Active Fire   The current active fires image shows a very small fire. While other factors are present, the size of the fire is so small that it is likely to be extinguished. ",Smaller Active Fire 
"PNGs\2021\fire_25205462\2021-06-16_lnglat_(-109.30513063661617, 38.454912559484804)\active fires_range(0.0,2054.0)_fc(32).png",32,Smaller Active Fire,Smaller Active Fire ,"Smaller Active Fire   The current active fire pixels are very small and shrinking. Although there is no precipitation in the forecast, the forecast wind speed is low. Therefore, the fire will likely continue to decrease in size. ",Smaller Active Fire 
"PNGs\2019\fire_23159642\2019-08-23_lnglat_(-111.89260651944124, 35.01400913687175)\active fires_range(0.0,2124.0)_fc(30).png",30,Smaller Active Fire,"Smaller Active Fire   The fire is currently very small and shrinking. Although there is some fuel and dry conditions in the area, the shrinking size of the fire indicates it is likely to continue shrinking in the next day. ","Smaller Active Fire   Although there are strong winds predicted for the next day (yellow in forecast wind speed), there is also rain predicted in the same area (yellow in forecast total precipitation). Additionally the fire has been decreasing in size, so it is unlikely to spread given the predicted precipitation. ",Smaller Active Fire 
"PNGs\2018\fire_21889779\2018-08-15_lnglat_(-119.80367148386102, 37.6321787639834)\active fires_range(0.0,1000.0)_fc(6).png",6,Smaller Active Fire,Larger Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2019\fire_22938746\2019-06-05_lnglat_(-111.72527008834606, 33.89677185669708)\active fires_range(0.0,2106.0)_fc(27).png",27,No Active Fire,No Active Fire ,"Larger Active Fire   Although there is no rain forecasted and humidity is relatively low, there are strong winds predicted tomorrow. These winds, coupled with the existing fire, will likely lead to the fire spreading. ",Larger Active Fire 
"PNGs\2018\fire_21889679\2018-07-19_lnglat_(-122.907609344847, 42.73822560627942)\active fires_range(0.0,2130.0)_fc(229).png",229,Similar Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_21890103\2018-06-29_lnglat_(-114.56903924562019, 40.67274597986499)\active fires_range(0.0,942.0)_fc(4).png",4,Similar Active Fire,No Active Fire ,"Larger Active Fire   Reason:Although there is only one fire pixel, it is very recent and the wind speed is expected to increase significantly. Additionally, there is no precipitation in the forecast. Therefore, it is likely that the fire will become larger. ",Larger Active Fire 
"PNGs\2018\fire_21889986\2018-07-30_lnglat_(-119.00713557405969, 45.951704801599085)\active fires_range(0.0,2124.0)_fc(226).png",226,Smaller Active Fire,"Smaller Active Fire   Although the fire is decreasing in size, given the information about the various bands and indices, it seems unlikely that the fire will be completely extinguished by the next day. The presence of vegetation and the history of the fire suggests that there's still a fuel source and the fire might not be fully contained yet. ","Smaller Active Fire   The fire is decreasing in size, and there is no indication of new fire in the forecast variables. So, it is likely that the fire will continue decreasing in size. ",Smaller Active Fire 
