Path,Current_Day_Fire_Count,Ground_Truth,"Group VIIRS band M11, VIIRS band I2, VIIRS band I1, NDVI, EVI2, energy release component, Palmer drought severity index, landcover class, current active fires_GeminiResponse","Group total precipitation, specific humidity, wind speed, wind direction, minimum temperature, maximum temperature, forecast wind speed, forecast wind direction, forecast temperature, forecast total precipitation, forecast specific humidity, current active fires_GeminiResponse","Group slope, aspect, elevation, current active fires_GeminiResponse"
"PNGs\2020\fire_24332763\2020-08-21_lnglat_(-118.53275471913831, 36.207727426946626)\active fires_range(0.0,2100.0)_fc(35).png",35,Larger Active Fire,No Active Fire ,Smaller Active Fire ,No Active Fire 
"PNGs\2020\fire_24191360\2020-07-22_lnglat_(-120.8045608674868, 40.4222371267037)\active fires_range(0.0,1042.0)_fc(94).png",94,Smaller Active Fire,No Active Fire ,No Active Fire ,Smaller Active Fire 
"PNGs\2019\fire_23159792\2019-08-18_lnglat_(-117.42406632749845, 45.183118846545376)\active fires_range(0.0,2124.0)_fc(30).png",30,Larger Active Fire,Smaller Active Fire ,Similar Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_21889957\2018-07-23_lnglat_(-119.63011574873927, 46.685655608140465)\active fires_range(0.0,2012.0)_fc(10).png",10,No Active Fire,Smaller Active Fire ,No Active Fire ,No Active Fire 
"PNGs\2018\fire_21804588\2018-06-23_lnglat_(-119.13174015970723, 37.56474560552991)\active fires_range(0.0,2112.0)_fc(6).png",6,Larger Active Fire,No Active Fire ,"Larger Active Fire.   Although there is very little rain predicted and the forecast humidity is not particularly high, the main factor in the spread of the fire will be the forecast windspeed.  The wind speed is forecast to be high and will cause the fire to spread.  This is supported by the wind direction forecast, which indicates the wind direction is likely to remain consistent - blowing the fire in the same direction. ",Smaller Active Fire 
"PNGs\2018\fire_21617464\2018-02-28_lnglat_(-103.44209749392074, 39.83275660352338)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire   Although there are no active fires currently, the forecast predicts a decent amount of precipitation. This will likely moisten the fuels and reduce the risk of a new wildfire. ","No New Active Fire   Although aspect is primarily south-facing, there is no current active fire, very low slope, and moderate elevation. So, there will not be new active fires. "
"PNGs\2021\fire_25411057\2021-08-24_lnglat_(-122.63049888419809, 43.49407800345413)\active fires_range(0.0,2106.0)_fc(455).png",455,Smaller Active Fire,Smaller Active Fire ,"Similar Active Fire. There is no rain forecasted and the forecast wind speed is low.  Thus, the fire will likely remain a similar size. ",Smaller Active Fire 
"PNGs\2019\fire_23036803\2019-07-24_lnglat_(-120.52658739094792, 46.814873212480784)\active fires_range(0.0,2054.0)_fc(51).png",51,Similar Active Fire,Smaller Active Fire ,"Larger Active Fire   The forecast wind speed is significantly higher in the area surrounding the current fire, and there is no precipitation in the forecast. Therefore, it is likely that the fire will grow. ",Smaller Active Fire 
"PNGs\2020\fire_24025610\2020-06-04_lnglat_(-111.2985864607213, 33.38502210401257)\active fires_range(0.0,906.0)_fc(6).png",6,Larger Active Fire,No New Active Fire ,"Larger Active Fire   Although there will be some precipitation, it is a small amount and unlikely to have a significant effect.  The most important factors are the wind speed, which is forecast to be high, and the very high temperatures, both of which will contribute to a more extensive fire. ",Larger Active Fire 
"PNGs\2019\fire_23159841\2019-08-06_lnglat_(-114.17763314894393, 41.951961657497726)\active fires_range(0.0,2006.0)_fc(28).png",28,No Active Fire,No Active Fire ,"Smaller Active Fire   Although there is no precipitation predicted for tomorrow, the fire is currently very small and may continue to decrease in size. ",Smaller Active Fire 
"PNGs\2021\fire_25205462\2021-06-16_lnglat_(-109.30513063661617, 38.454912559484804)\active fires_range(0.0,2054.0)_fc(32).png",32,Smaller Active Fire,Smaller Active Fire ,"Smaller Active Fire   The current active fire pixels show a small fire. While there is no precipitation forecast, the temperatures are in a moderate range, and wind speeds are low, making it less likely that the fire will grow significantly. ",No Active Fire 
"PNGs\2019\fire_23159642\2019-08-23_lnglat_(-111.89260651944124, 35.01400913687175)\active fires_range(0.0,2124.0)_fc(30).png",30,Smaller Active Fire,Smaller Active Fire ,"Smaller Active Fire   Although the forecast wind speed is high, there will be precipitation. Therefore, the fire will likely decrease in size. ",Smaller Active Fire 
"PNGs\2018\fire_21889779\2018-08-15_lnglat_(-119.80367148386102, 37.6321787639834)\active fires_range(0.0,1000.0)_fc(6).png",6,Smaller Active Fire,Larger Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2019\fire_22938746\2019-06-05_lnglat_(-111.72527008834606, 33.89677185669708)\active fires_range(0.0,2106.0)_fc(27).png",27,No Active Fire,No Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_21889679\2018-07-19_lnglat_(-122.907609344847, 42.73822560627942)\active fires_range(0.0,2130.0)_fc(229).png",229,Similar Active Fire,Smaller Active Fire ,"Smaller Active Fire   The fire is currently decreasing in size. Although there is no precipitation in the forecast, the forecast wind speed is lower, which will reduce the spread of the fire.  Therefore, I predict there will be a smaller active fire. ",Smaller Active Fire 
"PNGs\2018\fire_21890103\2018-06-29_lnglat_(-114.56903924562019, 40.67274597986499)\active fires_range(0.0,942.0)_fc(4).png",4,Similar Active Fire,Larger Active Fire ,Larger Active Fire ,No Active Fire 
"PNGs\2018\fire_21889986\2018-07-30_lnglat_(-119.00713557405969, 45.951704801599085)\active fires_range(0.0,2124.0)_fc(226).png",226,Smaller Active Fire,No Active Fire ,Larger Active Fire ,Smaller Active Fire 
"PNGs\2019\fire_23036564\2019-07-23_lnglat_(-110.30604591211373, 33.40831401361585)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire   Reason:Although there are no active fires today, the forecast predicts significant precipitation for tomorrow. The high volume of predicted precipitation suggests that conditions will be too wet for a new wildfire to spark. ","No New Active Fire   Although there are no active fires currently burning, it is impossible to accurately predict the emergence of a new wildfire solely based on topographic and static data like slope, aspect, and elevation.   Here's why:  * **Wildfires are ignited by a complex interplay of factors:** While terrain influences fire behavior once a fire is started, it doesn't determine ignition.  Factors like weather (wind, temperature, humidity, lightning), fuel conditions (dryness, type of vegetation), and human activity (accidental or intentional ignition) play critical roles.  * **No Weather information:**  Weather is absolutely critical in wildfire prediction. Hot, dry, and windy conditions drastically increase fire risk, while rain or high humidity can mitigate it. * **No Fuel Information:** The type and condition of vegetation (fuel) is another major factor.  Drier fuels ignite more easily and burn more intensely.  **In short:** Without information about weather, fuel conditions, and potential ignition sources, it's impossible to reliably predict if a new wildfire will emerge, even in areas with terrain conducive to fire spread. "
"PNGs\2020\fire_24103545\2020-06-28_lnglat_(-119.881391923324, 39.5903352054554)\active fires_range(0.0,954.0)_fc(26).png",26,No Active Fire,No Active Fire ,No Active Fire ,No Active Fire 
"PNGs\2021\fire_25410438\2021-08-04_lnglat_(-123.10719540053313, 42.91044034687461)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire  The forecast total precipitation map shows a high chance of rain the following day. Rain will significantly reduce the risk of new fires igniting. Although the temperature will remain high, the rain will drastically increase the fuel moisture content, making ignition very difficult. Wind speed is moderate and will not be a significant factor if there is high precipitation. ",No New Active Fire 
"PNGs\2020\fire_24332608\2020-09-17_lnglat_(-123.39673581439743, 41.10622516933318)\active fires_range(0.0,2054.0)_fc(201).png",201,Smaller Active Fire,Similar Active Fire ,"Smaller Active Fire   The current active fire map shows the fire decreasing in size.  While there is no precipitation in the forecast, the fire will likely continue to decrease in size. ",Smaller Active Fire 
"PNGs\2019\fire_23300741\2019-09-03_lnglat_(-111.97238065891116, 33.97821074680577)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire.   The forecast total precipitation shows a high likelihood of rain. Rain will increase fuel moisture and make it much harder for a fire to ignite and spread. ,No New Active Fire 
"PNGs\2020\fire_24332776\2020-08-16_lnglat_(-113.78856186589724, 35.77561033090797)\active fires_range(0.0,936.0)_fc(4).png",4,Larger Active Fire,No Active Fire ,No Active Fire ,No Active Fire 
"PNGs\2021\fire_25204859\2021-07-06_lnglat_(-112.016546115674, 35.01871069232165)\active fires_range(0.0,1000.0)_fc(6).png",6,No Active Fire,No New Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2020\fire_24104628\2020-07-02_lnglat_(-112.2029839776681, 39.586291886374084)\active fires_range(0.0,2000.0)_fc(91).png",91,Smaller Active Fire,No Active Fire ,"Larger Active Fire   Although there is no precipitation forecast, there are high forecast wind speeds which may increase the size of the fire. ",No Active Fire 
"PNGs\2020\fire_24103582\2020-06-15_lnglat_(-109.29466146607238, 33.442674002791485)\active fires_range(0.0,2018.0)_fc(67).png",67,Smaller Active Fire,"Smaller Active Fire   Although the fire is currently decreasing in size, there is still a possibility of continued activity on the next day. This is because:  1. **Presence of Active Fires:** The ""Current Active Fires"" image shows several pixels indicating active burning. Although these are shrinking, they suggest ongoing combustion.  2. **Thermal Anomalies:** While diminishing, the ""VIIRS band M11"" image still displays some elevated values (yellowish pixels), indicating potential hotspots or lingering heat sources that could sustain or reignite the fire.   3. **Fuel Availability:**  We don't have information about ongoing firefighting efforts. Without suppression, even a small fire can persist if fuel is available. The ""NDVI"" and ""EVI2"" images show the presence of vegetation (fuel), even though the exact moisture content is unknown.  4. **Palmer Drought Severity Index:** The ""Palmer Drought Severity Index"" image leans towards negative values, suggesting drier conditions. While not extremely severe, this could contribute to fire persistence.  **Therefore, while a complete extinguishment is possible, based on the available information, a ""Smaller Active Fire"" prediction seems more likely.** ",Smaller Active Fire ,Smaller Active Fire 
"PNGs\2020\fire_24461785\2020-09-25_lnglat_(-111.778757649765, 33.91850935658905)\active fires_range(0.0,2006.0)_fc(26).png",26,Larger Active Fire,No Active Fire ,"Smaller Active Fire   The current active fire image shows a very small fire. Although there is no precipitation forecast, this fire is already very small, so it is unlikely to grow. ",No Active Fire 
"PNGs\2018\fire_21889719\2018-08-13_lnglat_(-123.54378588171721, 41.87238167678122)\active fires_range(0.0,2200.0)_fc(347).png",347,Similar Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2021\fire_25205363\2021-06-04_lnglat_(-110.9173236625672, 39.74579260855688)\active fires_range(0.0,2118.0)_fc(13).png",13,Larger Active Fire,No Active Fire ,Larger Active Fire.  There is no rain in the forecast and the wind speeds are expected to be high.  Wind will spread the fire and lack of rain will not help mitigate the spread. ,Larger Active Fire 
"PNGs\2020\fire_23756984\2020-02-09_lnglat_(-122.11659589131379, 39.630541068184826)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,New Active Fire ,No New Active Fire 
"PNGs\2019\fire_23159792\2019-08-08_lnglat_(-117.42406632749845, 45.183118846545376)\active fires_range(0.0,942.0)_fc(30).png",30,Smaller Active Fire,No Active Fire ,No Active Fire ,Smaller Active Fire 
"PNGs\2020\fire_24462088\2020-09-08_lnglat_(-118.56848742374635, 46.56333608591989)\active fires_range(0.0,1042.0)_fc(74).png",74,No Active Fire,Smaller Active Fire ,"Smaller Active Fire   Although there is no precipitation in the forecast, the fire currently seems to be well-contained and shrinking. Therefore, I predict a smaller active fire or no fire. ",Smaller Active Fire 
"PNGs\2018\fire_21997844\2018-08-11_lnglat_(-119.2086652581112, 37.59595918904811)\active fires_range(0.0,2054.0)_fc(132).png",132,Smaller Active Fire,Smaller Active Fire ,"No Active Fire   The current active fire map shows that the fire is very small. Although there was not significant precipitation, it is unlikely that the fire will remain active for another day. ",No Active Fire 
"PNGs\2020\fire_24332894\2020-08-13_lnglat_(-120.58397659511975, 46.52079557413483)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire   Although there are no active fires currently, the forecast does not predict any new active fires. ",No New Active Fire 
"PNGs\2018\fire_21751315\2018-05-03_lnglat_(-103.75972307702523, 34.26778520530635)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire   There is a high likelihood of rain as indicated by the forecast total precipitation. This will significantly reduce the risk of fire. ,"No New Active Fire   Although there are no active fires currently, the lack of steep slopes and the relatively low elevation variation makes it unlikely for a new wildfire to ignite without a current fire. However, it's important to stay vigilant. "
"PNGs\2018\fire_21890137\2018-07-14_lnglat_(-107.03891608962995, 39.417528933694776)\active fires_range(0.0,1000.0)_fc(16).png",16,No Active Fire,Larger Active Fire ,No Active Fire   The fire is currently very small and there is a significant amount of rain forecasted for tomorrow. The rain will significantly reduce the fire risk and likely extinguish any remaining embers. ,No Active Fire 
"PNGs\2019\fire_23159792\2019-08-03_lnglat_(-117.42406632749845, 45.183118846545376)\active fires_range(0.0,2106.0)_fc(16).png",16,Larger Active Fire,No Active Fire ,"Smaller Active Fire   The current active fire image shows a very small fire. Although there is no precipitation in the forecast, the forecast wind speed is not very high.  Therefore, the fire will likely shrink in size. ",Larger Active Fire 
"PNGs\2021\fire_25410659\2021-08-21_lnglat_(-120.48350058390756, 40.20119089592841)\active fires_range(0.0,2200.0)_fc(763).png",763,Smaller Active Fire,Smaller Active Fire ,Larger Active Fire. There is no precipitation in the forecast and wind speed is predicted to be high. These conditions will likely cause the fire to grow. ,Smaller Active Fire 
"PNGs\2021\fire_25547988\2021-09-30_lnglat_(-122.28440160951389, 40.71958216389949)\active fires_range(0.0,948.0)_fc(4).png",4,No Active Fire,No Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2020\fire_24695758\2020-11-24_lnglat_(-118.64685290649082, 43.84387399587413)\active fires_range(0.0,2124.0)_fc(88).png",88,No Active Fire,"Smaller Active Fire   Although the fire is currently classified as decreasing in size, the presence of very recent fire detections (indicated by the bright yellow color in the ""current active fires"" image) suggests that the fire is still somewhat active.  While VIIRS band M11 shows minimal thermal anomalies, the remaining indicators don't definitively point to a complete extinguishing of the fire within a day.  Therefore, it's more likely that the fire will continue to burn, but at a reduced size, leading to the prediction of a ""Smaller Active Fire."" ",No Active Fire ,Smaller Active Fire 
"PNGs\2019\fire_23159853\2019-08-08_lnglat_(-113.13488085215504, 41.44989070885196)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire   Reason:The forecast total precipitation illustrates high precipitation is coming tomorrow. Precipitation data helps assess soil moisture and vegetation wetness, so high precipitation can reduce fire danger by moistening fuels. Although the forecast temperature illustrates a high temperature is coming tomorrow, it will not cause a new wildfire given the high precipication. ",No New Active Fire 
"PNGs\2018\fire_21615469\2018-03-12_lnglat_(-103.09871350323169, 36.98478389737202)\active fires_range(0.0,2006.0)_fc(45).png",45,No Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2020\fire_24332592\2020-09-02_lnglat_(-120.07910584841007, 41.09520190503846)\active fires_range(0.0,912.0)_fc(8).png",8,Larger Active Fire,No Active Fire ,Smaller Active Fire ,No Active Fire 
"PNGs\2019\fire_23036803\2019-07-23_lnglat_(-120.52658739094792, 46.814873212480784)\active fires_range(0.0,2112.0)_fc(4).png",4,Larger Active Fire,No Active Fire ,"Larger Active Fire   Although there is only a single fire pixel visible, the forecast wind speed in the area is predicted to be high (yellow color in the forecast wind speed map) which is likely to spread the fire. Additionally, there is no forecast precipitation and very low specific humidity in the forecast. This will lead to very dry conditions that are conducive to fire growth. ",No Active Fire 
"PNGs\2019\fire_22863172\2019-06-10_lnglat_(-111.31710011120599, 34.48587687767334)\active fires_range(0.0,2112.0)_fc(110).png",110,Larger Active Fire,"Smaller Active Fire   The current active fire image shows the fire decreasing in size. While other factors can contribute to a fire's growth, a decreasing trend in the current active fire image makes it less likely for the fire to suddenly grow significantly larger or result in new active fires the next day. ","Larger Active Fire  The current fire is relatively small, encompassing only a few pixels.  However, the forecast predicts high wind speeds and dry conditions (no precipitation and low specific humidity) which are major drivers for fire growth. These factors suggest the fire will likely spread and grow larger. ",Smaller Active Fire 
"PNGs\2021\fire_25294691\2021-08-29_lnglat_(-123.13533697890595, 41.04095686845025)\active fires_range(0.0,2112.0)_fc(1327).png",1327,Larger Active Fire,"Smaller Active Fire   Although the fire is currently decreasing in size, the Current Active Fires image shows a number of pixels with bright yellow, which indicates very recent fire activity. Considering the presence of very recent fire activity, it's highly probable that the fire will persist into the next day, albeit likely at a reduced intensity. ",Larger Active Fire ,Smaller Active Fire 
"PNGs\2021\fire_25410845\2021-08-30_lnglat_(-120.31920773398522, 47.959256513768686)\active fires_range(0.0,2054.0)_fc(136).png",136,Similar Active Fire,Smaller Active Fire ,Smaller Active Fire ,Similar Active Fire 
"PNGs\2018\fire_21999351\2018-08-18_lnglat_(-111.88150282502413, 45.14785686830326)\active fires_range(0.0,2024.0)_fc(4).png",4,Larger Active Fire,No Active Fire ,No Active Fire ,Larger Active Fire 
"PNGs\2021\fire_25204820\2021-07-02_lnglat_(-122.36023537594501, 40.91427192497169)\active fires_range(0.0,2054.0)_fc(117).png",117,Similar Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_21998100\2018-08-16_lnglat_(-119.97803074781432, 45.17817822351878)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire  The forecast total precipitation map shows a high likelihood of rain. Rain will moisten potential fuels, significantly reducing the risk of new fire ignitions. ",No New Active Fire 
"PNGs\2018\fire_21889672\2018-08-01_lnglat_(-122.71029809745305, 42.80543729624635)\active fires_range(0.0,2042.0)_fc(341).png",341,Similar Active Fire,Smaller Active Fire ,"Smaller Active Fire   The current active fire map shows a fire that is decreasing in size. Although there is no precipitation forecast, the fuel moisture will remain relatively high due to the high specific humidity. As a result, the fire will likely continue to decrease in size. ",Smaller Active Fire 
"PNGs\2018\fire_21998299\2018-08-26_lnglat_(-114.83843686213925, 40.117136705052324)\active fires_range(0.0,2112.0)_fc(291).png",291,Similar Active Fire,Smaller Active Fire ,"Larger Active Fire  Although there is no predicted rainfall, the wind speed is predicted to increase. This, coupled with the relatively high temperatures and low specific humidity, will likely lead to the fire spreading. ","Smaller Active Fire   Although the fire has been decreasing in size, there are still a few pixels in the current active fires image that are very bright yellow. These represent the most recent detections and indicate that there's still active burning. Given the historical trend and the remaining hot spots, it's highly likely the fire will persist, albeit smaller, into the next day. "
"PNGs\2019\fire_23300861\2019-09-23_lnglat_(-116.55365249149986, 46.323754714915516)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire   Although the forecast doesn't predict substantial rain, the forecast specific humidity is relatively high, suggesting sufficient moisture in the air to prevent new fire ignitions. ",No New Active Fire 
"PNGs\2021\fire_25411093\2021-09-14_lnglat_(-122.76422093701758, 43.097665942980626)\active fires_range(0.0,2112.0)_fc(245).png",245,Similar Active Fire,Smaller Active Fire ,Similar Active Fire. There is no rain in the forecast and the wind speed is remaining almost the same. ,Smaller Active Fire 
"PNGs\2019\fire_23300669\2019-09-13_lnglat_(-120.59314829205798, 40.090358247109144)\active fires_range(0.0,2136.0)_fc(273).png",273,Similar Active Fire,Smaller Active Fire ,No Active Fire   The forecast total precipitation map shows high chances of precipitation over the area. High precipitation will significantly reduce the chance of active fire. ,Smaller Active Fire 
"PNGs\2019\fire_23301386\2019-09-01_lnglat_(-111.35537723705364, 47.60014094756986)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,No New Active Fire  The forecast total precipitation shows a high likelihood of rain.  High precipitation can reduce fire danger by moistening fuels. ,No New Active Fire 
"PNGs\2020\fire_24695447\2020-11-17_lnglat_(-121.62292750664912, 39.183110493838846)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,New Active Fire ,No New Active Fire   The forecast total precipitation map shows a significant amount of rain is expected. This will likely extinguish any existing fires and make it difficult for new ones to start. ,No New Active Fire 
"PNGs\2018\fire_21889672\2018-07-23_lnglat_(-122.71029809745305, 42.80543729624635)\active fires_range(0.0,2154.0)_fc(309).png",309,Similar Active Fire,Smaller Active Fire ,No Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_22141426\2018-09-03_lnglat_(-119.91973632840362, 46.07449009263265)\active fires_range(0.0,1042.0)_fc(8).png",8,Similar Active Fire,No Active Fire ,Similar Active Fire ,Larger Active Fire 
"PNGs\2020\fire_24462243\2020-09-13_lnglat_(-119.14840001568868, 45.34221846281744)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire  Although there are no active fires currently, the forecast predicts some rainfall, which will dampen potential fuels. Wind speeds are not particularly strong, so they are unlikely to spread any fire that does start. ",No New Active Fire 
"PNGs\2019\fire_23036860\2019-07-17_lnglat_(-115.01585368667553, 44.53479029066765)\active fires_range(0.0,1942.0)_fc(20).png",20,Similar Active Fire,Smaller Active Fire ,No Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_21998227\2018-08-21_lnglat_(-115.53375622403016, 42.71534211849523)\active fires_range(0.0,948.0)_fc(4).png",4,Similar Active Fire,No Active Fire ,No Active Fire ,Similar Active Fire 
"PNGs\2018\fire_21998157\2018-08-29_lnglat_(-122.2217458124482, 44.07952519028032)\active fires_range(0.0,2200.0)_fc(49).png",49,Similar Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_21889672\2018-07-27_lnglat_(-122.71029809745305, 42.80543729624635)\active fires_range(0.0,2036.0)_fc(284).png",284,Similar Active Fire,"Smaller Active Fire   The current active fire image shows the fire decreasing in size. While there are no guarantees, it is likely that it will continue to diminish, making ""Smaller Active Fire"" the more probable outcome. ",Smaller Active Fire ,Smaller Active Fire 
"PNGs\2021\fire_25295831\2021-08-12_lnglat_(-118.5006759536835, 48.35964354001817)\active fires_range(0.0,2130.0)_fc(251).png",251,Similar Active Fire,Smaller Active Fire ,Larger Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_21997770\2018-08-21_lnglat_(-121.01569780231378, 41.424207748160285)\active fires_range(0.0,2112.0)_fc(323).png",323,Similar Active Fire,Smaller Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2021\fire_25410444\2021-08-23_lnglat_(-121.88844093102908, 41.56092852720324)\active fires_range(0.0,2124.0)_fc(288).png",288,Similar Active Fire,Smaller Active Fire ,Larger Active Fire ,Smaller Active Fire 
