Path,Current_Day_Fire_Count,Ground_Truth,"Group VIIRS band M11, VIIRS band I2, VIIRS band I1, NDVI, EVI2, energy release component, Palmer drought severity index, landcover class, current active fires_GeminiResponse","Group total precipitation, specific humidity, wind speed, wind direction, minimum temperature, maximum temperature, forecast wind speed, forecast wind direction, forecast temperature, forecast total precipitation, forecast specific humidity, current active fires_GeminiResponse","Group slope, aspect, elevation, current active fires_GeminiResponse"
"PNGs\2020\fire_24332763\2020-08-21_lnglat_(-118.53275471913831, 36.207727426946626)\active fires_range(0.0,2100.0)_fc(35).png",35,Larger Active Fire,No Active Fire ,Smaller Active Fire ,No Active Fire 
"PNGs\2020\fire_24191360\2020-07-22_lnglat_(-120.8045608674868, 40.4222371267037)\active fires_range(0.0,1042.0)_fc(94).png",94,Smaller Active Fire,No Active Fire ,No Active Fire ,Smaller Active Fire 
"PNGs\2019\fire_23159792\2019-08-18_lnglat_(-117.42406632749845, 45.183118846545376)\active fires_range(0.0,2124.0)_fc(30).png",30,Larger Active Fire,Smaller Active Fire ,Similar Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_21889957\2018-07-23_lnglat_(-119.63011574873927, 46.685655608140465)\active fires_range(0.0,2012.0)_fc(10).png",10,No Active Fire,Smaller Active Fire ,No Active Fire ,No Active Fire 
"PNGs\2018\fire_21804588\2018-06-23_lnglat_(-119.13174015970723, 37.56474560552991)\active fires_range(0.0,2112.0)_fc(6).png",6,Larger Active Fire,No Active Fire ,"Larger Active Fire.   Although there is very little rain predicted and the forecast humidity is not particularly high, the main factor in the spread of the fire will be the forecast windspeed.  The wind speed is forecast to be high and will cause the fire to spread.  This is supported by the wind direction forecast, which indicates the wind direction is likely to remain consistent - blowing the fire in the same direction. ",Smaller Active Fire 
"PNGs\2018\fire_21617464\2018-02-28_lnglat_(-103.44209749392074, 39.83275660352338)\active fires_range(0.0,0.0)_fc(0).png",0,New Active Fire,No New Active Fire ,"No New Active Fire   Although there are no active fires currently, the forecast predicts a decent amount of precipitation. This will likely moisten the fuels and reduce the risk of a new wildfire. ","No New Active Fire   Although aspect is primarily south-facing, there is no current active fire, very low slope, and moderate elevation. So, there will not be new active fires. "
"PNGs\2021\fire_25411057\2021-08-24_lnglat_(-122.63049888419809, 43.49407800345413)\active fires_range(0.0,2106.0)_fc(455).png",455,Smaller Active Fire,Smaller Active Fire ,"Similar Active Fire. There is no rain forecasted and the forecast wind speed is low.  Thus, the fire will likely remain a similar size. ",Smaller Active Fire 
"PNGs\2019\fire_23036803\2019-07-24_lnglat_(-120.52658739094792, 46.814873212480784)\active fires_range(0.0,2054.0)_fc(51).png",51,Similar Active Fire,Smaller Active Fire ,"Larger Active Fire   The forecast wind speed is significantly higher in the area surrounding the current fire, and there is no precipitation in the forecast. Therefore, it is likely that the fire will grow. ",Smaller Active Fire 
"PNGs\2020\fire_24025610\2020-06-04_lnglat_(-111.2985864607213, 33.38502210401257)\active fires_range(0.0,906.0)_fc(6).png",6,Larger Active Fire,No New Active Fire ,"Larger Active Fire   Although there will be some precipitation, it is a small amount and unlikely to have a significant effect.  The most important factors are the wind speed, which is forecast to be high, and the very high temperatures, both of which will contribute to a more extensive fire. ",Larger Active Fire 
"PNGs\2019\fire_23159841\2019-08-06_lnglat_(-114.17763314894393, 41.951961657497726)\active fires_range(0.0,2006.0)_fc(28).png",28,No Active Fire,No Active Fire ,"Smaller Active Fire   Although there is no precipitation predicted for tomorrow, the fire is currently very small and may continue to decrease in size. ",Smaller Active Fire 
"PNGs\2021\fire_25205462\2021-06-16_lnglat_(-109.30513063661617, 38.454912559484804)\active fires_range(0.0,2054.0)_fc(32).png",32,Smaller Active Fire,Smaller Active Fire ,"Smaller Active Fire   The current active fire pixels show a small fire. While there is no precipitation forecast, the temperatures are in a moderate range, and wind speeds are low, making it less likely that the fire will grow significantly. ",No Active Fire 
"PNGs\2019\fire_23159642\2019-08-23_lnglat_(-111.89260651944124, 35.01400913687175)\active fires_range(0.0,2124.0)_fc(30).png",30,Smaller Active Fire,Smaller Active Fire ,"Smaller Active Fire   Although the forecast wind speed is high, there will be precipitation. Therefore, the fire will likely decrease in size. ",Smaller Active Fire 
"PNGs\2018\fire_21889779\2018-08-15_lnglat_(-119.80367148386102, 37.6321787639834)\active fires_range(0.0,1000.0)_fc(6).png",6,Smaller Active Fire,Larger Active Fire ,Larger Active Fire ,Larger Active Fire 
"PNGs\2019\fire_22938746\2019-06-05_lnglat_(-111.72527008834606, 33.89677185669708)\active fires_range(0.0,2106.0)_fc(27).png",27,No Active Fire,No Active Fire ,Smaller Active Fire ,Smaller Active Fire 
"PNGs\2018\fire_21889679\2018-07-19_lnglat_(-122.907609344847, 42.73822560627942)\active fires_range(0.0,2130.0)_fc(229).png",229,Similar Active Fire,Smaller Active Fire ,"Smaller Active Fire   The fire is currently decreasing in size. Although there is no precipitation in the forecast, the forecast wind speed is lower, which will reduce the spread of the fire.  Therefore, I predict there will be a smaller active fire. ",Smaller Active Fire 
"PNGs\2018\fire_21890103\2018-06-29_lnglat_(-114.56903924562019, 40.67274597986499)\active fires_range(0.0,942.0)_fc(4).png",4,Similar Active Fire,Larger Active Fire ,Larger Active Fire ,No Active Fire 
"PNGs\2018\fire_21889986\2018-07-30_lnglat_(-119.00713557405969, 45.951704801599085)\active fires_range(0.0,2124.0)_fc(226).png",226,Smaller Active Fire,No Active Fire ,Larger Active Fire ,Smaller Active Fire 
