Path,Current_Day_FC,Fuel_b46,Moisture_b46,Topology/Geography_b46,Weather_b46,Ground_Truth,Fuel_b40,Moisture_b40,Topology/Geography_b40,Weather_b40,Prediction_b16,Prediction_b10,Prediction_bs6,Prediction_bs0
"PNGs\2019\fire_23300839\2019-09-20_lnglat_(-116.4738410471205, 46.379975786015606)\active fires_range(0.0,0.0)_fc(0).png",0,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2020\fire_24463206\2020-09-22_lnglat_(-107.23490405047492, 45.97916156173341)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2020\fire_24103572\2020-06-19_lnglat_(-112.0334002917184, 33.95853944514673)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,Larger
"PNGs\2018\fire_21997828\2018-08-22_lnglat_(-119.82253657144736, 38.379352283286075)\active fires_range(0.0,2048.0)_fc(153).png",153,Similar,Smaller,Similar,Similar,Smaller,Larger,Smaller,Larger,Larger,Similar,Smaller,Smaller,Similar
"PNGs\2020\fire_24191364\2020-07-12_lnglat_(-119.57853333861533, 38.86399679154084)\active fires_range(0.0,0.0)_fc(0).png",0,New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,Smaller,No_New
"PNGs\2019\fire_23300744\2019-09-04_lnglat_(-117.25667809428938, 33.55217692214108)\active fires_range(0.0,0.0)_fc(0).png",0,New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2019\fire_23410601\2019-10-03_lnglat_(-119.93004416155782, 37.60681804997749)\active fires_range(0.0,2018.0)_fc(8).png",8,Smaller,Smaller,Similar,Similar,No,Smaller,Smaller,Smaller,Smaller,Similar,Larger,Smaller,Smaller
"PNGs\2020\fire_24332933\2020-08-24_lnglat_(-121.57707402021897, 44.78734645220404)\active fires_range(0.0,2148.0)_fc(184).png",184,Larger,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25204869\2021-06-20_lnglat_(-111.674977843238, 34.4041736174973)\active fires_range(0.0,2118.0)_fc(318).png",318,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger,Larger,Larger,Smaller,Similar,Larger
"PNGs\2020\fire_24695413\2020-11-26_lnglat_(-122.0134619905075, 39.815541931722315)\active fires_range(0.0,1100.0)_fc(13).png",13,Similar,Smaller,Similar,Similar,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2021\fire_25295956\2021-07-16_lnglat_(-111.60758642256921, 44.73056167705514)\active fires_range(0.0,1954.0)_fc(27).png",27,Smaller,Smaller,Similar,Similar,Larger,Smaller,Larger,Smaller,Larger,Similar,Larger,Similar,Smaller
"PNGs\2018\fire_21998103\2018-08-03_lnglat_(-113.5046596657771, 45.113640240763566)\active fires_range(0.0,2006.0)_fc(8).png",8,Similar,Similar,Similar,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2019\fire_22863172\2019-06-18_lnglat_(-111.31710011120599, 34.48587687767334)\active fires_range(0.0,2024.0)_fc(4).png",4,Smaller,Similar,Similar,Similar,No,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2021\fire_25205788\2021-06-15_lnglat_(-111.12949732452661, 46.36145436956791)\active fires_range(0.0,2118.0)_fc(172).png",172,No Answer,Similar,Larger,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2018\fire_22141327\2018-09-14_lnglat_(-119.46129509040786, 46.754804958816734)\active fires_range(0.0,2018.0)_fc(17).png",17,Smaller,Similar,Smaller,Similar,No,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24104658\2020-06-13_lnglat_(-104.00538086045955, 35.75589862819754)\active fires_range(0.0,2054.0)_fc(12).png",12,Similar,Similar,Similar,Larger,No,Larger,Smaller,Larger,Larger,Similar,Smaller,Smaller,Larger
"PNGs\2020\fire_24695557\2020-11-24_lnglat_(-119.24130799646824, 37.537886124902165)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,Similar,No_New,No_New,No
"PNGs\2020\fire_24463187\2020-09-02_lnglat_(-106.83562177307978, 47.32498806283479)\active fires_range(0.0,2036.0)_fc(286).png",286,Smaller,Smaller,Similar,Similar,Smaller,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2019\fire_23036871\2019-07-23_lnglat_(-112.76019795890281, 43.634456799456025)\active fires_range(0.0,1930.0)_fc(84).png",84,No,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2021\fire_25295941\2021-07-30_lnglat_(-113.77299898262581, 45.645656070577544)\active fires_range(0.0,2030.0)_fc(70).png",70,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2018\fire_21997775\2018-08-20_lnglat_(-122.38620214281458, 40.99548718327857)\active fires_range(0.0,2130.0)_fc(200).png",200,Smaller,Larger,Larger,Similar,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25088019\2021-05-01_lnglat_(-102.5957629340621, 47.556113033255464)\active fires_range(0.0,1836.0)_fc(56).png",56,Similar,Larger,Smaller,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Smaller,Smaller,Smaller
"PNGs\2021\fire_25294706\2021-08-16_lnglat_(-122.90884217731387, 40.27412842318786)\active fires_range(0.0,2154.0)_fc(1790).png",1790,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2018\fire_21889994\2018-07-26_lnglat_(-121.0553031668917, 45.3585811896284)\active fires_range(0.0,0.0)_fc(0).png",0,New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2019\fire_23301106\2019-09-15_lnglat_(-113.13853705299678, 38.06006112280743)\active fires_range(0.0,936.0)_fc(11).png",11,Similar,Similar,Similar,Similar,No,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2018\fire_21889744\2018-07-28_lnglat_(-120.82441317476355, 40.628669642496526)\active fires_range(0.0,2200.0)_fc(301).png",301,Similar,Smaller,Similar,Similar,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Smaller,Smaller
"PNGs\2020\fire_24462867\2020-09-07_lnglat_(-106.76292620421061, 40.62385993254255)\active fires_range(0.0,2042.0)_fc(68).png",68,Similar,Similar,Similar,Larger,No,Smaller,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23036565\2019-07-17_lnglat_(-110.14406409685364, 33.409775267777576)\active fires_range(0.0,1000.0)_fc(40).png",40,Similar,Similar,Larger,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Smaller,Smaller,Larger
"PNGs\2019\fire_23159642\2019-08-26_lnglat_(-111.89260651944124, 35.01400913687175)\active fires_range(0.0,912.0)_fc(5).png",5,Smaller,Smaller,Smaller,Smaller,No,Larger,Larger,Smaller,Larger,Similar,Larger,Smaller,Similar
"PNGs\2021\fire_25294989\2021-07-10_lnglat_(-117.19042171573075, 46.361386341661095)\active fires_range(0.0,2148.0)_fc(1001).png",1001,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2021\fire_24935867\2021-02-03_lnglat_(-120.03791946327156, 37.937324125516014)\active fires_range(0.0,0.0)_fc(0).png",0,New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2019\fire_23300744\2019-09-03_lnglat_(-117.25667809428938, 33.55217692214108)\active fires_range(0.0,1000.0)_fc(8).png",8,Similar,No Answer,No Answer,No Answer,No,Larger,Larger,Smaller,Larger,Similar,Smaller,Smaller,Smaller
"PNGs\2020\fire_24332787\2020-08-22_lnglat_(-118.55529376564695, 34.678360198924125)\active fires_range(0.0,2042.0)_fc(30).png",30,Smaller,Smaller,Smaller,Similar,Smaller,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2020\fire_24332763\2020-08-21_lnglat_(-118.53275471913831, 36.207727426946626)\active fires_range(0.0,2100.0)_fc(35).png",35,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2021\fire_25410972\2021-09-07_lnglat_(-115.78169593041991, 45.541415978432276)\active fires_range(0.0,2000.0)_fc(134).png",134,Smaller,Smaller,No,Smaller,Smaller,Smaller,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25410972\2021-09-13_lnglat_(-115.78169593041991, 45.541415978432276)\active fires_range(0.0,2130.0)_fc(30).png",30,Smaller,Smaller,Similar,Similar,Smaller,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24191360\2020-07-22_lnglat_(-120.8045608674868, 40.4222371267037)\active fires_range(0.0,1042.0)_fc(94).png",94,Larger,Larger,Similar,Similar,Smaller,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Similar
"PNGs\2021\fire_25204815\2021-07-04_lnglat_(-122.27840632646163, 41.4745268537935)\active fires_range(0.0,2200.0)_fc(116).png",116,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23159792\2019-08-18_lnglat_(-117.42406632749845, 45.183118846545376)\active fires_range(0.0,2124.0)_fc(30).png",30,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2018\fire_21889957\2018-07-23_lnglat_(-119.63011574873927, 46.685655608140465)\active fires_range(0.0,2012.0)_fc(10).png",10,Smaller,Smaller,Similar,Similar,No,Larger,Smaller,Larger,Smaller,Similar,Larger,Smaller,Larger
"PNGs\2018\fire_21804588\2018-06-23_lnglat_(-119.13174015970723, 37.56474560552991)\active fires_range(0.0,2112.0)_fc(6).png",6,Similar,Smaller,Smaller,Similar,Larger,Smaller,Smaller,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2018\fire_21889697\2018-07-22_lnglat_(-123.83325442941666, 42.411027169032344)\active fires_range(0.0,2212.0)_fc(472).png",472,Smaller,Smaller,No Answer,Smaller,Smaller,Smaller,Larger,Larger,Larger,Similar,Larger,Similar,Larger
"PNGs\2020\fire_24332939\2020-09-01_lnglat_(-122.14564498998666, 44.806519240209894)\active fires_range(0.0,2100.0)_fc(100).png",100,Smaller,No,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Larger,No Answer,Larger,Smaller,Larger
"PNGs\2018\fire_21617464\2018-02-28_lnglat_(-103.44209749392074, 39.83275660352338)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,Similar,New,No_New,New
"PNGs\2021\fire_25411057\2021-08-24_lnglat_(-122.63049888419809, 43.49407800345413)\active fires_range(0.0,2106.0)_fc(455).png",455,Smaller,Larger,Larger,Similar,Smaller,Larger,Smaller,Larger,Larger,Similar,Larger,Similar,Larger
"PNGs\2019\fire_23036803\2019-07-24_lnglat_(-120.52658739094792, 46.814873212480784)\active fires_range(0.0,2054.0)_fc(51).png",51,Smaller,Similar,Similar,Similar,Similar,Larger,Larger,Larger,Larger,Similar,Smaller,Similar,Larger
"PNGs\2020\fire_24025610\2020-06-04_lnglat_(-111.2985864607213, 33.38502210401257)\active fires_range(0.0,906.0)_fc(6).png",6,Similar,Smaller,Similar,Smaller,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2019\fire_23159841\2019-08-06_lnglat_(-114.17763314894393, 41.951961657497726)\active fires_range(0.0,2006.0)_fc(28).png",28,Similar,Similar,Similar,Similar,No,Larger,Smaller,Smaller,Larger,Smaller,Smaller,Similar,Larger
"PNGs\2021\fire_25205462\2021-06-16_lnglat_(-109.30513063661617, 38.454912559484804)\active fires_range(0.0,2054.0)_fc(32).png",32,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Larger,Larger,Similar,Smaller,Similar,Similar
"PNGs\2019\fire_23159642\2019-08-23_lnglat_(-111.89260651944124, 35.01400913687175)\active fires_range(0.0,2124.0)_fc(30).png",30,Smaller,Larger,Smaller,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2018\fire_21889779\2018-08-15_lnglat_(-119.80367148386102, 37.6321787639834)\active fires_range(0.0,1000.0)_fc(6).png",6,Similar,Similar,Similar,Similar,Smaller,Larger,Larger,Smaller,Larger,Similar,Larger,Similar,Smaller
"PNGs\2019\fire_22938746\2019-06-05_lnglat_(-111.72527008834606, 33.89677185669708)\active fires_range(0.0,2106.0)_fc(27).png",27,Larger,Similar,Similar,Similar,No,Smaller,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2018\fire_21997864\2018-08-04_lnglat_(-117.46672281725316, 33.7035736413361)\active fires_range(0.0,1006.0)_fc(10).png",10,Smaller,Larger,No Answer,No Answer,Larger,Smaller,Larger,Smaller,Larger,Similar,Larger,Similar,Larger
"PNGs\2018\fire_21889679\2018-07-19_lnglat_(-122.907609344847, 42.73822560627942)\active fires_range(0.0,2130.0)_fc(229).png",229,Smaller,Smaller,Smaller,Smaller,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2018\fire_21890103\2018-06-29_lnglat_(-114.56903924562019, 40.67274597986499)\active fires_range(0.0,942.0)_fc(4).png",4,Similar,Similar,Similar,Similar,Similar,Smaller,Smaller,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2018\fire_21889986\2018-07-30_lnglat_(-119.00713557405969, 45.951704801599085)\active fires_range(0.0,2124.0)_fc(226).png",226,Larger,Larger,Similar,Larger,Smaller,Larger,Smaller,Larger,Larger,Larger,Smaller,Smaller,Larger
"PNGs\2019\fire_23036564\2019-07-23_lnglat_(-110.30604591211373, 33.40831401361585)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2019\fire_23159842\2019-08-04_lnglat_(-112.95731130009744, 41.91150043650632)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,No_New,No_New,No_New,New,New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2020\fire_24103545\2020-06-28_lnglat_(-119.881391923324, 39.5903352054554)\active fires_range(0.0,954.0)_fc(26).png",26,Smaller,Smaller,Smaller,Smaller,No,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2019\fire_23300744\2019-09-10_lnglat_(-117.25667809428938, 33.55217692214108)\active fires_range(0.0,930.0)_fc(4).png",4,Similar,Smaller,No Answer,No Answer,Similar,Smaller,Larger,Smaller,Larger,Similar,Larger,Similar,Larger
"PNGs\2021\fire_25410438\2021-08-04_lnglat_(-123.10719540053313, 42.91044034687461)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2020\fire_24332608\2020-09-17_lnglat_(-123.39673581439743, 41.10622516933318)\active fires_range(0.0,2054.0)_fc(201).png",201,Larger,Similar,Larger,Smaller,Smaller,Larger,Smaller,Larger,Larger,Similar,Smaller,Smaller,Larger
"PNGs\2019\fire_23300741\2019-09-03_lnglat_(-111.97238065891116, 33.97821074680577)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New
"PNGs\2020\fire_24332776\2020-08-16_lnglat_(-113.78856186589724, 35.77561033090797)\active fires_range(0.0,936.0)_fc(4).png",4,Larger,Larger,Smaller,Larger,Larger,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Similar,Smaller
"PNGs\2021\fire_25204859\2021-07-06_lnglat_(-112.016546115674, 35.01871069232165)\active fires_range(0.0,1000.0)_fc(6).png",6,Similar,Similar,Similar,Similar,No,Smaller,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2020\fire_24104628\2020-07-02_lnglat_(-112.2029839776681, 39.586291886374084)\active fires_range(0.0,2000.0)_fc(91).png",91,Similar,Similar,Similar,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2021\fire_25410858\2021-08-08_lnglat_(-121.12387536561748, 46.81441555880716)\active fires_range(0.0,2106.0)_fc(84).png",84,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24103582\2020-06-15_lnglat_(-109.29466146607238, 33.442674002791485)\active fires_range(0.0,2018.0)_fc(67).png",67,Larger,Similar,Similar,Similar,Smaller,Larger,Smaller,Larger,Larger,Similar,Smaller,Smaller,Larger
"PNGs\2020\fire_24461785\2020-09-25_lnglat_(-111.778757649765, 33.91850935658905)\active fires_range(0.0,2006.0)_fc(26).png",26,Similar,Similar,Similar,Similar,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2020\fire_24103571\2020-06-17_lnglat_(-111.36560262144882, 33.76052501707919)\active fires_range(0.0,2118.0)_fc(1144).png",1144,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Larger
"PNGs\2019\fire_22938749\2019-06-23_lnglat_(-111.18725986633424, 33.49676523257138)\active fires_range(0.0,2030.0)_fc(393).png",393,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Similar
"PNGs\2021\fire_25410483\2021-08-03_lnglat_(-123.25011501925094, 41.305936628256966)\active fires_range(0.0,1112.0)_fc(491).png",491,Similar,Larger,Similar,Smaller,No,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2018\fire_21889719\2018-08-13_lnglat_(-123.54378588171721, 41.87238167678122)\active fires_range(0.0,2200.0)_fc(347).png",347,Larger,Larger,Similar,Similar,Similar,Larger,Larger,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2020\fire_24332791\2020-08-18_lnglat_(-117.90394990693727, 34.19691811218505)\active fires_range(0.0,2018.0)_fc(30).png",30,Similar,No Answer,No Answer,No Answer,Similar,Larger,Smaller,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2020\fire_24461623\2020-09-17_lnglat_(-119.30986325769709, 37.308636189606815)\active fires_range(0.0,2054.0)_fc(2195).png",2195,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2021\fire_25205363\2021-06-04_lnglat_(-110.9173236625672, 39.74579260855688)\active fires_range(0.0,2118.0)_fc(13).png",13,Similar,Smaller,Smaller,Similar,Larger,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_23756984\2020-02-09_lnglat_(-122.11659589131379, 39.630541068184826)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New
"PNGs\2019\fire_23410616\2019-10-23_lnglat_(-118.385666217696, 34.45586134587714)\active fires_range(0.0,924.0)_fc(26).png",26,Similar,Larger,No Answer,No Answer,Smaller,Larger,Larger,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2020\fire_24463227\2020-09-05_lnglat_(-106.57319831217148, 41.826794684717264)\active fires_range(0.0,1942.0)_fc(84).png",84,Similar,Similar,Similar,Smaller,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Similar
"PNGs\2021\fire_25410438\2021-08-08_lnglat_(-123.10719540053313, 42.91044034687461)\active fires_range(0.0,2106.0)_fc(91).png",91,Larger,Similar,Smaller,Similar,Larger,Larger,Smaller,Larger,Larger,Similar,Larger,Similar,Similar
"PNGs\2018\fire_22141596\2018-09-19_lnglat_(-111.55309018723773, 39.94585617612118)\active fires_range(0.0,2024.0)_fc(697).png",697,Larger,Similar,Smaller,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Smaller,Smaller,Larger
"PNGs\2019\fire_23159792\2019-08-08_lnglat_(-117.42406632749845, 45.183118846545376)\active fires_range(0.0,942.0)_fc(30).png",30,Similar,Larger,Larger,Similar,Smaller,Smaller,Smaller,Larger,Larger,Larger,Smaller,Smaller,Larger
"PNGs\2020\fire_24462088\2020-09-08_lnglat_(-118.56848742374635, 46.56333608591989)\active fires_range(0.0,1042.0)_fc(74).png",74,Smaller,Smaller,Smaller,Smaller,No,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2018\fire_21997844\2018-08-11_lnglat_(-119.2086652581112, 37.59595918904811)\active fires_range(0.0,2054.0)_fc(132).png",132,Similar,Larger,Similar,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Smaller,Similar,Smaller
"PNGs\2020\fire_24332894\2020-08-13_lnglat_(-120.58397659511975, 46.52079557413483)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,Similar,New,Smaller,No_New
"PNGs\2018\fire_21751315\2018-05-03_lnglat_(-103.75972307702523, 34.26778520530635)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2018\fire_21890137\2018-07-14_lnglat_(-107.03891608962995, 39.417528933694776)\active fires_range(0.0,1000.0)_fc(16).png",16,Larger,Larger,Smaller,Similar,No,Smaller,Smaller,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2019\fire_23159792\2019-08-03_lnglat_(-117.42406632749845, 45.183118846545376)\active fires_range(0.0,2106.0)_fc(16).png",16,Smaller,Smaller,Similar,Similar,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2018\fire_21889754\2018-08-06_lnglat_(-122.7644838118541, 39.28224674146276)\active fires_range(0.0,2048.0)_fc(780).png",780,Smaller,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Similar
"PNGs\2021\fire_25410659\2021-08-21_lnglat_(-120.48350058390756, 40.20119089592841)\active fires_range(0.0,2200.0)_fc(763).png",763,Larger,Smaller,Larger,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25547988\2021-09-30_lnglat_(-122.28440160951389, 40.71958216389949)\active fires_range(0.0,948.0)_fc(4).png",4,Similar,Similar,Similar,Similar,No,Smaller,Smaller,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2020\fire_24695758\2020-11-24_lnglat_(-118.64685290649082, 43.84387399587413)\active fires_range(0.0,2124.0)_fc(88).png",88,Larger,Similar,Larger,Larger,No,Smaller,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2020\fire_24103561\2020-06-15_lnglat_(-121.29598323667547, 35.97990968077689)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,No_New,No Answer,New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,Smaller
"PNGs\2019\fire_23159853\2019-08-08_lnglat_(-113.13488085215504, 41.44989070885196)\active fires_range(0.0,0.0)_fc(0).png",0,New,No_New,New,No_New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New
"PNGs\2018\fire_22257961\2018-10-12_lnglat_(-121.96927298196411, 38.199929203744595)\active fires_range(0.0,1954.0)_fc(21).png",21,Smaller,Smaller,No Answer,Smaller,Similar,Smaller,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2018\fire_21615469\2018-03-12_lnglat_(-103.09871350323169, 36.98478389737202)\active fires_range(0.0,2006.0)_fc(45).png",45,Similar,Larger,Similar,Similar,No,Larger,Larger,Larger,Larger,Smaller,Smaller,Smaller,Similar
"PNGs\2020\fire_24332923\2020-09-07_lnglat_(-121.41552284737799, 45.146423028559774)\active fires_range(0.0,2042.0)_fc(429).png",429,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,Similar,Smaller,Smaller,Smaller
"PNGs\2021\fire_25295956\2021-07-08_lnglat_(-111.60758642256921, 44.73056167705514)\active fires_range(0.0,2042.0)_fc(8).png",8,Smaller,Smaller,Similar,Similar,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2020\fire_24332592\2020-09-02_lnglat_(-120.07910584841007, 41.09520190503846)\active fires_range(0.0,912.0)_fc(8).png",8,Smaller,Smaller,Similar,Similar,Larger,Larger,Smaller,Smaller,Larger,Similar,Smaller,Smaller,Smaller
"PNGs\2020\fire_24695557\2020-11-19_lnglat_(-119.24130799646824, 37.537886124902165)\active fires_range(0.0,954.0)_fc(4).png",4,Smaller,Similar,Similar,Similar,No,Smaller,Smaller,Smaller,Smaller,Similar,Larger,Smaller,Similar
"PNGs\2019\fire_23036803\2019-07-23_lnglat_(-120.52658739094792, 46.814873212480784)\active fires_range(0.0,2112.0)_fc(4).png",4,Similar,Similar,Similar,Similar,Larger,Larger,Smaller,Larger,Larger,Smaller,Smaller,Smaller,Larger
"PNGs\2019\fire_22863172\2019-06-10_lnglat_(-111.31710011120599, 34.48587687767334)\active fires_range(0.0,2112.0)_fc(110).png",110,Similar,Smaller,Similar,Larger,Larger,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2021\fire_25295818\2021-07-16_lnglat_(-120.39667362734758, 48.51440770111284)\active fires_range(0.0,2136.0)_fc(182).png",182,Larger,Larger,Smaller,Similar,Larger,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2018\fire_21458848\2018-01-26_lnglat_(-111.6936810735749, 35.107944454188164)\active fires_range(0.0,930.0)_fc(13).png",13,Smaller,Smaller,Smaller,Smaller,No,Larger,Smaller,Smaller,Larger,Smaller,Smaller,Similar,Smaller
"PNGs\2021\fire_25294691\2021-08-29_lnglat_(-123.13533697890595, 41.04095686845025)\active fires_range(0.0,2112.0)_fc(1327).png",1327,Larger,Smaller,Larger,Smaller,Larger,Smaller,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25294984\2021-08-07_lnglat_(-118.39325021508928, 46.725167868060886)\active fires_range(0.0,1942.0)_fc(12).png",12,Similar,Similar,Smaller,Similar,No,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2021\fire_25410845\2021-08-30_lnglat_(-120.31920773398522, 47.959256513768686)\active fires_range(0.0,2054.0)_fc(136).png",136,Smaller,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Smaller,Similar
"PNGs\2021\fire_25411102\2021-08-10_lnglat_(-122.783300895998, 42.913662402423576)\active fires_range(0.0,2206.0)_fc(226).png",226,Similar,Smaller,Similar,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2018\fire_21999351\2018-08-18_lnglat_(-111.88150282502413, 45.14785686830326)\active fires_range(0.0,2024.0)_fc(4).png",4,Smaller,Similar,Similar,Smaller,Larger,Larger,Smaller,Smaller,Larger,Smaller,Larger,Smaller,Similar
