Path,Decision_DT_All,Decision_RF_All,Decision_LR_All,Decision_SVM_All,Decision_DT_b46,Decision_RF_b46,Decision_LR_b46,Decision_SVM_b46,Decision_DT_b40,Decision_RF_b40,Decision_LR_b40,Decision_SVM_b40,Decision_DT_b4610,Decision_RF_b4610,Decision_LR_b4610,Decision_SVM_b4610,Decision_DT_b4010,Decision_RF_b4010,Decision_LR_b4010,Decision_SVM_b4010,Current_Day_FC,Fuel_b46,Moisture_b46,Topology/Geography_b46,Weather_b46,Ground_Truth,Fuel_b40,Moisture_b40,Topology/Geography_b40,Weather_b40,Prediction_b16,Prediction_b10,Prediction_bs6,Prediction_bs0
"PNGs\2021\fire_25017306\2021-03-21_lnglat_(-116.32363816045441, 46.291929541792705)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller,No_New
"PNGs\2019\fire_23410616\2019-10-27_lnglat_(-118.385666217696, 34.45586134587714)\active fires_range(0.0,2106.0)_fc(34).png",Smaller,Larger,Similar,New,Smaller,Smaller,Similar,New,Larger,Similar,Larger,New,Similar,Smaller,Similar,New,Larger,No,Larger,New,34,Smaller,Similar,No Answer,No Answer,Larger,Smaller,Smaller,Smaller,Smaller,Similar,Larger,Similar,Similar
"PNGs\2020\fire_24332592\2020-09-02_lnglat_(-120.07910584841007, 41.09520190503846)\active fires_range(0.0,912.0)_fc(8).png",No,No,No,New,No,No,No,New,Similar,No,No,New,No,Larger,Smaller,New,Larger,No,No,New,8,Smaller,Smaller,Similar,Similar,Larger,Larger,Smaller,Smaller,Larger,Similar,Smaller,Smaller,Smaller
"PNGs\2021\fire_25410996\2021-08-24_lnglat_(-122.02577423956753, 44.88489108497719)\active fires_range(0.0,2106.0)_fc(117).png",Smaller,Larger,Larger,Larger,Smaller,Smaller,Larger,Larger,Similar,Smaller,Larger,Larger,Smaller,Smaller,Larger,Larger,Similar,Smaller,Larger,Larger,117,Smaller,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2019\fire_23300741\2019-09-06_lnglat_(-111.97238065891116, 33.97821074680577)\active fires_range(0.0,2024.0)_fc(82).png",No,Smaller,Smaller,No,Similar,Similar,Similar,No,Similar,Larger,No,No,Smaller,Smaller,Smaller,No,Similar,Smaller,No,No,82,Larger,Larger,Larger,Similar,Smaller,Larger,Smaller,Larger,Larger,Larger,Smaller,Smaller,Larger
"PNGs\2021\fire_25295099\2021-07-10_lnglat_(-121.07643285074703, 42.620798791115966)\active fires_range(0.0,2148.0)_fc(2279).png",No,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Larger,Larger,Similar,Smaller,Larger,Larger,No,Smaller,Larger,Larger,Similar,Smaller,Larger,2279,Similar,Smaller,Larger,Similar,Similar,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Larger
"PNGs\2021\fire_25294989\2021-07-10_lnglat_(-117.19042171573075, 46.361386341661095)\active fires_range(0.0,2148.0)_fc(1001).png",No,Similar,Larger,Smaller,No,Similar,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Similar,Similar,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,1001,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2021\fire_25295089\2021-07-10_lnglat_(-122.66645243646045, 43.28145795456338)\active fires_range(0.0,2148.0)_fc(218).png",Similar,Larger,Smaller,Similar,Similar,Smaller,Smaller,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Larger,Similar,218,Similar,Larger,Larger,Similar,Similar,Larger,Larger,Larger,Larger,Similar,Larger,Similar,Similar
"PNGs\2020\fire_24191741\2020-07-25_lnglat_(-114.3137869340251, 40.94710482949377)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2021\fire_25295818\2021-07-16_lnglat_(-120.39667362734758, 48.51440770111284)\active fires_range(0.0,2136.0)_fc(182).png",Smaller,Smaller,No,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Larger,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Larger,Similar,182,Larger,Larger,Smaller,Similar,Larger,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2020\fire_24104658\2020-06-13_lnglat_(-104.00538086045955, 35.75589862819754)\active fires_range(0.0,2054.0)_fc(12).png",No,No,No,New,No,No,No,New,No,Smaller,No,New,Similar,No,No,New,Smaller,Smaller,No,New,12,Similar,Similar,Similar,Larger,No,Larger,Smaller,Larger,Larger,Similar,Smaller,Smaller,Larger
"PNGs\2020\fire_24462867\2020-09-07_lnglat_(-106.76292620421061, 40.62385993254255)\active fires_range(0.0,2042.0)_fc(68).png",Smaller,Larger,Larger,Larger,No,No,Larger,Larger,Smaller,Smaller,Larger,Larger,Larger,No,Larger,Larger,Smaller,Smaller,Larger,Larger,68,Similar,Similar,Similar,Larger,No,Smaller,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23300839\2019-09-20_lnglat_(-116.4738410471205, 46.379975786015606)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,No_New,No_New,New,New,New,New,New,New,No_New,No_New,New,New,New,New,New,New,0,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2021\fire_25295956\2021-07-08_lnglat_(-111.60758642256921, 44.73056167705514)\active fires_range(0.0,2042.0)_fc(8).png",No,Smaller,Similar,New,No,No,No,New,Smaller,Smaller,No,New,No,No,No,New,Smaller,Smaller,No,New,8,Smaller,Smaller,Similar,Similar,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2018\fire_21889697\2018-07-22_lnglat_(-123.83325442941666, 42.411027169032344)\active fires_range(0.0,2212.0)_fc(472).png",Smaller,Smaller,Larger,Similar,No,Similar,Larger,Similar,Smaller,Larger,Larger,Similar,No,Similar,Larger,Similar,Smaller,Larger,Larger,Similar,472,Smaller,Smaller,No Answer,Smaller,Smaller,Smaller,Larger,Larger,Larger,Similar,Larger,Similar,Larger
"PNGs\2021\fire_25295923\2021-07-09_lnglat_(-107.7159951214983, 46.25922856687696)\active fires_range(0.0,1848.0)_fc(192).png",Similar,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Similar,Similar,Smaller,Similar,Smaller,Similar,Similar,Similar,Similar,Similar,Larger,Similar,192,Larger,Larger,Similar,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23300886\2019-09-15_lnglat_(-116.55794924613296, 46.266606644291414)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No,No_New,No_New,No_New
"PNGs\2019\fire_23300665\2019-09-02_lnglat_(-121.04570063209583, 41.769226665450326)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New
"PNGs\2018\fire_21999321\2018-08-08_lnglat_(-118.02541935906761, 47.778045375855925)\active fires_range(0.0,1030.0)_fc(6).png",Similar,Similar,Similar,New,No,No,No,New,Larger,Larger,No,New,No,No,No,New,Larger,Larger,No,New,6,Similar,Similar,Similar,Similar,No,Smaller,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2020\fire_24332746\2020-08-18_lnglat_(-122.23290167483688, 37.1440240679384)\active fires_range(0.0,2200.0)_fc(262).png",Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Larger,Similar,262,Similar,Similar,No Answer,No Answer,Larger,Larger,Smaller,Larger,Smaller,Smaller,Larger,Smaller,Smaller
"PNGs\2019\fire_23037424\2019-07-16_lnglat_(-114.36066310200832, 47.44974750694394)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No
"PNGs\2019\fire_23300668\2019-09-12_lnglat_(-122.67562499761151, 40.15715001653325)\active fires_range(0.0,2154.0)_fc(50).png",Smaller,No,No,New,Smaller,Smaller,Smaller,New,Similar,No,No,New,Larger,Smaller,No,New,Similar,No,No,New,50,Similar,Larger,Smaller,Similar,Larger,Larger,Smaller,Smaller,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2018\fire_21889672\2018-08-01_lnglat_(-122.71029809745305, 42.80543729624635)\active fires_range(0.0,2042.0)_fc(341).png",Similar,Similar,Larger,Similar,Smaller,Similar,Similar,Similar,Smaller,No,Smaller,Similar,Smaller,Similar,Similar,Similar,Smaller,No,Larger,Similar,341,Larger,Similar,Larger,Similar,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2018\fire_21890019\2018-07-26_lnglat_(-116.14989994429293, 43.99956026136247)\active fires_range(0.0,2054.0)_fc(62).png",Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Larger,Smaller,Larger,No,Larger,62,Similar,Larger,Smaller,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24461623\2020-09-17_lnglat_(-119.30986325769709, 37.308636189606815)\active fires_range(0.0,2054.0)_fc(2195).png",Smaller,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Similar,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Similar,Larger,2195,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2019\fire_23300861\2019-09-23_lnglat_(-116.55365249149986, 46.323754714915516)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New
"PNGs\2018\fire_21804975\2018-07-05_lnglat_(-111.89582671687364, 38.70522713649207)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,New,New,New,No_New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,New,New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New
"PNGs\2020\fire_24461785\2020-09-25_lnglat_(-111.778757649765, 33.91850935658905)\active fires_range(0.0,2006.0)_fc(26).png",Larger,No,Larger,New,Larger,Similar,No,New,Smaller,Smaller,No,New,No,Similar,No,New,Smaller,Smaller,No,New,26,Similar,Similar,Similar,Similar,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2019\fire_23300744\2019-09-10_lnglat_(-117.25667809428938, 33.55217692214108)\active fires_range(0.0,930.0)_fc(4).png",Larger,Larger,Smaller,New,No,Similar,Larger,New,No,Larger,Smaller,New,Larger,Larger,Larger,New,Larger,Larger,Larger,New,4,Similar,Smaller,No Answer,No Answer,Similar,Smaller,Larger,Smaller,Larger,Similar,Larger,Similar,Larger
"PNGs\2019\fire_23159657\2019-08-12_lnglat_(-111.5817128987632, 33.722242632939064)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,New,Smaller
