Path,Decision_DT_All,Decision_RF_All,Decision_LR_All,Decision_SVM_All,Decision_DT_b46,Decision_RF_b46,Decision_LR_b46,Decision_SVM_b46,Decision_DT_b40,Decision_RF_b40,Decision_LR_b40,Decision_SVM_b40,Decision_DT_b4610,Decision_RF_b4610,Decision_LR_b4610,Decision_SVM_b4610,Decision_DT_b4010,Decision_RF_b4010,Decision_LR_b4010,Decision_SVM_b4010,Current_Day_FC,Fuel_b46,Moisture_b46,Topology/Geography_b46,Weather_b46,Ground_Truth,Fuel_b40,Moisture_b40,Topology/Geography_b40,Weather_b40,Prediction_b16,Prediction_b10,Prediction_bs6,Prediction_bs0
"PNGs\2019\fire_22863125\2019-05-25_lnglat_(-120.79733666367041, 35.81460732206618)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,New,New,No_New,No_New,New,New,New,New,New,New,No_New,No_New,New,New,New,New,New,New,0,No_New,New,No Answer,No Answer,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2018\fire_21889957\2018-07-23_lnglat_(-119.63011574873927, 46.685655608140465)\active fires_range(0.0,2012.0)_fc(10).png",No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,10,Smaller,Smaller,Similar,Similar,No,Larger,Smaller,Larger,Smaller,Similar,Larger,Smaller,Larger
"PNGs\2021\fire_25411102\2021-08-10_lnglat_(-122.783300895998, 42.913662402423576)\active fires_range(0.0,2206.0)_fc(226).png",Larger,Larger,Larger,Similar,Larger,Larger,Larger,Similar,Larger,Larger,Larger,Similar,Larger,Larger,Larger,Similar,Larger,Larger,Larger,Similar,226,Similar,Smaller,Similar,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25205363\2021-06-04_lnglat_(-110.9173236625672, 39.74579260855688)\active fires_range(0.0,2118.0)_fc(13).png",Larger,Larger,No,New,Larger,Larger,No,New,Larger,Larger,No,New,Larger,Larger,Larger,New,Larger,Larger,No,New,13,Similar,Smaller,Smaller,Similar,Larger,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25295026\2021-07-31_lnglat_(-114.9598234512019, 45.86095650407947)\active fires_range(0.0,2012.0)_fc(312).png",No,No,Similar,Similar,No,No,Larger,Similar,No,No,Smaller,Similar,No,No,Larger,Similar,No,No,Larger,Similar,312,Larger,Larger,Smaller,Smaller,No,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2019\fire_23160475\2019-08-12_lnglat_(-118.48686415923841, 47.97097576444181)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,New,New,New,New,New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,0,No_New,New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2018\fire_22141528\2018-09-18_lnglat_(-110.65588352058774, 42.72241530020937)\active fires_range(0.0,2042.0)_fc(501).png",Similar,Similar,Similar,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Similar,Similar,501,Smaller,Larger,Larger,Smaller,Similar,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23301106\2019-09-05_lnglat_(-113.13853705299678, 38.06006112280743)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New
"PNGs\2021\fire_25295966\2021-07-30_lnglat_(-104.4752919006433, 41.71423122953361)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,New,No_New,No_New,New,New,New,New,New,New,No_New,No_New,New,New,New,New,New,New,0,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,Smaller,Smaller
"PNGs\2020\fire_24103561\2020-06-15_lnglat_(-121.29598323667547, 35.97990968077689)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,No_New,No Answer,New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,Smaller
"PNGs\2020\fire_24463187\2020-08-28_lnglat_(-106.83562177307978, 47.32498806283479)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New
"PNGs\2018\fire_21998103\2018-08-03_lnglat_(-113.5046596657771, 45.113640240763566)\active fires_range(0.0,2006.0)_fc(8).png",Smaller,Smaller,Larger,New,Similar,Similar,No,New,Smaller,Smaller,No,New,Similar,Similar,No,New,Smaller,Smaller,No,New,8,Similar,Similar,Similar,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2018\fire_22141683\2018-09-15_lnglat_(-105.1492674772552, 33.575505598194326)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,New,No_New,No_New,New,New,New,New,New,New,No_New,No_New,New,New,New,New,New,New,0,No_New,New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2021\fire_25410960\2021-08-30_lnglat_(-116.05887327961966, 45.978992650710445)\active fires_range(0.0,2054.0)_fc(162).png",Similar,Similar,Similar,Similar,Similar,Similar,Larger,Similar,Similar,Similar,Larger,Similar,Similar,Similar,Larger,Similar,Similar,Similar,Larger,Similar,162,Larger,Smaller,Larger,Similar,Similar,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_22938746\2019-06-05_lnglat_(-111.72527008834606, 33.89677185669708)\active fires_range(0.0,2106.0)_fc(27).png",No,No,Similar,New,No,No,Similar,New,Larger,No,Larger,New,No,No,Similar,New,Larger,No,No,New,27,Larger,Similar,Similar,Similar,No,Smaller,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2020\fire_24462088\2020-09-08_lnglat_(-118.56848742374635, 46.56333608591989)\active fires_range(0.0,1042.0)_fc(74).png",No,No,No,Larger,No,No,Larger,Larger,No,No,Smaller,Larger,No,No,Larger,Larger,No,No,Larger,Larger,74,Smaller,Smaller,Smaller,Smaller,No,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24332793\2020-08-23_lnglat_(-112.54722040807304, 34.04244629890738)\active fires_range(0.0,2024.0)_fc(27).png",No,No,No,New,No,No,Similar,New,No,No,No,New,No,No,Similar,New,No,No,No,New,27,Larger,Larger,Similar,Similar,No,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23036565\2019-07-17_lnglat_(-110.14406409685364, 33.409775267777576)\active fires_range(0.0,1000.0)_fc(40).png",Smaller,Smaller,Smaller,New,Smaller,Smaller,Larger,New,Smaller,Smaller,No,New,Smaller,Smaller,Smaller,New,Smaller,Smaller,Smaller,New,40,Similar,Similar,Larger,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Smaller,Smaller,Larger
"PNGs\2020\fire_24332746\2020-08-27_lnglat_(-122.23290167483688, 37.1440240679384)\active fires_range(0.0,2048.0)_fc(22).png",Smaller,Smaller,Smaller,New,Smaller,Smaller,Smaller,New,Smaller,Smaller,Smaller,New,Smaller,Smaller,Smaller,New,Smaller,Smaller,Larger,New,22,Similar,Larger,No Answer,No Answer,Smaller,Smaller,Larger,Similar,Larger,Similar,Larger,Similar,Larger
"PNGs\2019\fire_23301106\2019-09-15_lnglat_(-113.13853705299678, 38.06006112280743)\active fires_range(0.0,936.0)_fc(11).png",No,No,No,New,No,No,No,New,No,Smaller,No,New,No,No,No,New,No,No,No,New,11,Similar,Similar,Similar,Similar,No,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2020\fire_24463187\2020-09-02_lnglat_(-106.83562177307978, 47.32498806283479)\active fires_range(0.0,2036.0)_fc(286).png",Smaller,Smaller,Similar,Similar,Smaller,Smaller,Similar,Similar,Smaller,Smaller,Larger,Similar,Smaller,Smaller,Similar,Similar,Smaller,Smaller,Larger,Similar,286,Smaller,Smaller,Similar,Similar,Smaller,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2019\fire_23410594\2019-10-31_lnglat_(-122.7686129844284, 38.68412549530799)\active fires_range(0.0,1012.0)_fc(4).png",Similar,Similar,Larger,New,Similar,Similar,No,New,No,No,No,New,Similar,Similar,No,New,No,No,No,New,4,Similar,Similar,No Answer,No Answer,Similar,Larger,Larger,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2020\fire_24462243\2020-09-13_lnglat_(-119.14840001568868, 45.34221846281744)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,New,New,No_New,New,New,No_New,No_New,No_New,New,New,New,New,New,No_New,No_New,No_New,New,0,New,New,No_New,New,New,New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2020\fire_24332989\2020-08-17_lnglat_(-115.2731975971652, 42.27107304932871)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2020\fire_24462243\2020-09-05_lnglat_(-119.14840001568868, 45.34221846281744)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2019\fire_23159853\2019-08-09_lnglat_(-113.13488085215504, 41.44989070885196)\active fires_range(0.0,2048.0)_fc(16).png",No,No,No,New,No,No,No,New,No,No,No,New,No,No,Larger,New,No,No,No,New,16,Smaller,Smaller,Smaller,Smaller,No,Larger,Smaller,Larger,Larger,Similar,Larger,Similar,Larger
"PNGs\2018\fire_21805022\2018-06-25_lnglat_(-104.77577338683842, 35.30032145334167)\active fires_range(0.0,2036.0)_fc(9).png",No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,9,Similar,Similar,Similar,Similar,No,Larger,Larger,Larger,Larger,Similar,Larger,Similar,Larger
"PNGs\2018\fire_21998100\2018-08-16_lnglat_(-119.97803074781432, 45.17817822351878)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,No
"PNGs\2019\fire_23036803\2019-07-24_lnglat_(-120.52658739094792, 46.814873212480784)\active fires_range(0.0,2054.0)_fc(51).png",Similar,Similar,Smaller,New,Similar,Similar,Similar,New,Similar,Similar,No,New,Similar,Similar,Similar,New,Similar,Similar,Smaller,New,51,Smaller,Similar,Similar,Similar,Similar,Larger,Larger,Larger,Larger,Similar,Smaller,Similar,Larger
"PNGs\2019\fire_23301095\2019-09-07_lnglat_(-112.34295298328414, 38.88877013714887)\active fires_range(0.0,1024.0)_fc(7).png",Larger,Larger,No,New,Larger,Larger,No,New,Larger,Larger,No,New,Larger,Larger,No,New,Larger,Larger,No,New,7,Larger,Similar,Smaller,Similar,Larger,Larger,Smaller,Larger,Larger,Similar,Smaller,Smaller,Smaller
"PNGs\2019\fire_22863172\2019-06-18_lnglat_(-111.31710011120599, 34.48587687767334)\active fires_range(0.0,2024.0)_fc(4).png",No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,4,Smaller,Similar,Similar,Similar,No,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2020\fire_24695447\2020-11-17_lnglat_(-121.62292750664912, 39.183110493838846)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New
"PNGs\2020\fire_24332939\2020-09-01_lnglat_(-122.14564498998666, 44.806519240209894)\active fires_range(0.0,2100.0)_fc(100).png",Smaller,Smaller,No,No,Smaller,Smaller,No,No,Smaller,Smaller,Smaller,No,Smaller,Smaller,Larger,No,Smaller,Smaller,Smaller,No,100,Smaller,No,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Larger,No Answer,Larger,Smaller,Larger
"PNGs\2021\fire_25204858\2021-06-02_lnglat_(-111.79989968598849, 35.51948386556882)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,New,No_New,No_New,No_New,New,New,New,New,New,No_New,No_New,New,New,New,New,New,New,0,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New
"PNGs\2020\fire_24462233\2020-08-30_lnglat_(-115.11187373707196, 45.76020641350751)\active fires_range(0.0,2136.0)_fc(19).png",No,No,Smaller,New,No,No,No,New,No,No,No,New,No,No,Smaller,New,No,No,No,New,19,Similar,Smaller,Similar,Similar,No,Larger,Smaller,Larger,Larger,Smaller,Smaller,Smaller,Larger
"PNGs\2021\fire_25294977\2021-07-09_lnglat_(-120.09990930712696, 47.43255969800524)\active fires_range(0.0,900.0)_fc(6).png",No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,6,Smaller,Smaller,Similar,Similar,No,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2020\fire_24462127\2020-09-26_lnglat_(-116.08402503014977, 46.39578435135797)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,New,New,New,New,New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,0,No_New,New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,No_New,No_New
"PNGs\2020\fire_24332923\2020-09-07_lnglat_(-121.41552284737799, 45.146423028559774)\active fires_range(0.0,2042.0)_fc(429).png",Larger,Larger,Larger,Similar,Larger,Larger,Larger,Similar,Larger,Larger,Similar,Similar,Larger,Larger,Larger,Similar,Larger,Larger,Smaller,Similar,429,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,Similar,Smaller,Smaller,Smaller
"PNGs\2019\fire_23036806\2019-07-21_lnglat_(-119.69456076085018, 46.47321921214271)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,New,New,New,New,New,New,New,New,New,New,No_New,No_New,New,New,New,New,New,New,0,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,Smaller
"PNGs\2018\fire_21458806\2018-01-22_lnglat_(-120.20381440795195, 36.63702853972995)\active fires_range(0.0,1042.0)_fc(4).png",No,No,No,New,Larger,No,No,New,No,No,No,New,Larger,No,No,New,No,No,No,New,4,Similar,Similar,Similar,Smaller,No,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2018\fire_21998263\2018-08-09_lnglat_(-112.35512762265517, 41.85497571166674)\active fires_range(0.0,2136.0)_fc(8).png",Similar,Similar,No,New,Similar,Similar,No,New,Similar,Similar,No,New,Similar,Similar,No,New,Similar,Similar,No,New,8,Similar,Similar,Similar,Similar,Similar,Smaller,Smaller,Larger,Larger,Similar,Smaller,Smaller,Smaller
"PNGs\2021\fire_25205956\2021-05-29_lnglat_(-110.59333158553714, 44.09849526954521)\active fires_range(0.0,1954.0)_fc(4).png",No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,4,Smaller,Smaller,Smaller,Smaller,No,Smaller,Smaller,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2018\fire_21889754\2018-08-06_lnglat_(-122.7644838118541, 39.28224674146276)\active fires_range(0.0,2048.0)_fc(780).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Similar,Smaller,780,Smaller,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Similar
"PNGs\2019\fire_23036559\2019-07-22_lnglat_(-112.44018019700813, 34.28358820544233)\active fires_range(0.0,1006.0)_fc(4).png",No,No,No,New,Larger,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,4,Similar,Similar,Similar,Similar,No,Larger,Smaller,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2018\fire_22141461\2018-10-07_lnglat_(-115.30079633241348, 44.5747310104)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,New,New,New,New,New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,0,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2018\fire_21889995\2018-07-25_lnglat_(-119.45619932987864, 45.35726035521603)\active fires_range(0.0,2118.0)_fc(27).png",Smaller,Smaller,Larger,New,Smaller,Smaller,Larger,New,Smaller,Smaller,Larger,New,Smaller,Smaller,Larger,New,Smaller,Smaller,Larger,New,27,Similar,Smaller,Smaller,Similar,Smaller,Smaller,Larger,Larger,Larger,Similar,Larger,Similar,Larger
"PNGs\2019\fire_23493978\2019-11-16_lnglat_(-111.2614974383298, 42.771874479618475)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2018\fire_21999270\2018-08-19_lnglat_(-113.94619699009897, 48.62535794000652)\active fires_range(0.0,2006.0)_fc(258).png",Similar,Similar,Similar,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Smaller,Similar,258,Similar,Larger,Similar,No Answer,Similar,Larger,Larger,Larger,Larger,Similar,Smaller,Smaller,Smaller
"PNGs\2021\fire_25547988\2021-09-30_lnglat_(-122.28440160951389, 40.71958216389949)\active fires_range(0.0,948.0)_fc(4).png",No,No,No,New,Larger,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,4,Similar,Similar,Similar,Similar,No,Smaller,Smaller,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2018\fire_21889779\2018-08-15_lnglat_(-119.80367148386102, 37.6321787639834)\active fires_range(0.0,1000.0)_fc(6).png",Smaller,Smaller,No,New,No,No,No,New,Smaller,Smaller,No,New,No,No,No,New,Smaller,Smaller,No,New,6,Similar,Similar,Similar,Similar,Smaller,Larger,Larger,Smaller,Larger,Similar,Larger,Similar,Smaller
"PNGs\2018\fire_21999351\2018-08-21_lnglat_(-111.88150282502413, 45.14785686830326)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2021\fire_25410845\2021-08-30_lnglat_(-120.31920773398522, 47.959256513768686)\active fires_range(0.0,2054.0)_fc(136).png",Similar,Similar,Larger,Similar,Similar,Similar,Larger,Similar,Similar,Similar,Larger,Similar,Similar,Similar,Larger,Similar,Similar,Similar,Larger,Similar,136,Smaller,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Smaller,Similar
"PNGs\2021\fire_25410972\2021-09-07_lnglat_(-115.78169593041991, 45.541415978432276)\active fires_range(0.0,2000.0)_fc(134).png",Smaller,Smaller,Similar,Similar,Smaller,Smaller,Larger,Similar,Smaller,Smaller,Larger,Similar,Smaller,Smaller,Larger,Similar,Smaller,Smaller,Larger,Similar,134,Smaller,Smaller,No,Smaller,Smaller,Smaller,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25410438\2021-08-08_lnglat_(-123.10719540053313, 42.91044034687461)\active fires_range(0.0,2106.0)_fc(91).png",Larger,Larger,Larger,No,Larger,Larger,No,No,Larger,Larger,No,No,Larger,Larger,No,No,Larger,Larger,No,No,91,Larger,Similar,Smaller,Similar,Larger,Larger,Smaller,Larger,Larger,Similar,Larger,Similar,Similar
"PNGs\2020\fire_24332803\2020-08-30_lnglat_(-110.92486721962933, 33.52643276573169)\active fires_range(0.0,1954.0)_fc(4).png",Larger,Larger,Larger,New,Larger,No,No,New,No,No,No,New,Larger,Larger,No,New,Larger,Larger,No,New,4,Similar,Similar,Similar,Similar,Larger,Larger,Smaller,Larger,Larger,Smaller,Smaller,Similar,Similar
"PNGs\2018\fire_21804590\2018-06-18_lnglat_(-120.28517450292574, 37.41785055693459)\active fires_range(0.0,2106.0)_fc(32).png",No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,32,Similar,Similar,Similar,Larger,No,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2020\fire_24332746\2020-08-14_lnglat_(-122.23290167483688, 37.1440240679384)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,No Answer,No Answer,No Answer,New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2019\fire_23410607\2019-10-25_lnglat_(-112.0696932902114, 35.09414641937427)\active fires_range(0.0,2006.0)_fc(29).png",No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,29,Similar,Similar,Similar,Smaller,No,Larger,Smaller,Smaller,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2020\fire_24332700\2020-09-05_lnglat_(-122.23892764996224, 38.62442831206703)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,New,New,New,New,New,New,New,New,New,No_New,No_New,New,New,New,New,New,New,0,No_New,No_New,No Answer,New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2021\fire_25294706\2021-08-16_lnglat_(-122.90884217731387, 40.27412842318786)\active fires_range(0.0,2154.0)_fc(1790).png",Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Similar,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Similar,Larger,1790,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23410594\2019-11-01_lnglat_(-122.7686129844284, 38.68412549530799)\active fires_range(0.0,954.0)_fc(4).png",No,No,Similar,New,No,No,Similar,New,No,No,No,New,No,No,Similar,New,Larger,Larger,No,New,4,No Answer,Similar,No Answer,No Answer,No,Larger,Smaller,Larger,Larger,Smaller,Smaller,Smaller,Smaller
"PNGs\2018\fire_21997775\2018-08-20_lnglat_(-122.38620214281458, 40.99548718327857)\active fires_range(0.0,2130.0)_fc(200).png",Similar,Similar,Similar,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Larger,Similar,200,Smaller,Larger,Larger,Similar,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23301395\2019-09-05_lnglat_(-109.85334958541975, 44.388935419812135)\active fires_range(0.0,2042.0)_fc(337).png",Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Similar,Similar,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Similar,337,Similar,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger,Larger,Smaller,Smaller,Similar,Larger
"PNGs\2020\fire_24604426\2020-10-08_lnglat_(-119.95391845968472, 39.778049339201054)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,New,New,No_New,No_New,New,New,New,New,New,New,No_New,No_New,New,New,New,New,New,New,0,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New
"PNGs\2018\fire_21997864\2018-08-04_lnglat_(-117.46672281725316, 33.7035736413361)\active fires_range(0.0,1006.0)_fc(10).png",Larger,Larger,Similar,New,Larger,Larger,Similar,New,Larger,Larger,Smaller,New,Larger,Larger,Similar,New,Larger,Larger,Larger,New,10,Smaller,Larger,No Answer,No Answer,Larger,Smaller,Larger,Smaller,Larger,Similar,Larger,Similar,Larger
"PNGs\2021\fire_25295099\2021-07-12_lnglat_(-121.07643285074703, 42.620798791115966)\active fires_range(0.0,2112.0)_fc(1193).png",Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,1193,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2018\fire_22257961\2018-10-12_lnglat_(-121.96927298196411, 38.199929203744595)\active fires_range(0.0,1954.0)_fc(21).png",Similar,Similar,Similar,New,Similar,Similar,Larger,New,Similar,Similar,Larger,New,Similar,Similar,Larger,New,Similar,Similar,Larger,New,21,Smaller,Smaller,No Answer,Smaller,Similar,Smaller,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2020\fire_24332995\2020-08-11_lnglat_(-109.25937459064363, 40.99791094914777)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,New,New,No_New,No_New,New,New,New,New,New,New,No_New,No_New,New,New,New,New,New,New,0,No_New,New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Larger
"PNGs\2018\fire_21998157\2018-08-29_lnglat_(-122.2217458124482, 44.07952519028032)\active fires_range(0.0,2200.0)_fc(49).png",Similar,Similar,No,New,Similar,Similar,No,New,Similar,Similar,No,New,Similar,Similar,No,New,Similar,Similar,No,New,49,Similar,Similar,Similar,Similar,Similar,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2019\fire_23036877\2019-07-31_lnglat_(-115.64007431552714, 42.2615979523051)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,New,New,New,New,New,New,New,New,New,New,No_New,No_New,New,New,New,New,New,0,New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,Larger
"PNGs\2021\fire_25410438\2021-08-04_lnglat_(-123.10719540053313, 42.91044034687461)\active fires_range(0.0,0.0)_fc(0).png",New,No_New,No_New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2019\fire_23159792\2019-08-03_lnglat_(-117.42406632749845, 45.183118846545376)\active fires_range(0.0,2106.0)_fc(16).png",Larger,Larger,Similar,New,Larger,Larger,No,New,Larger,Larger,No,New,Larger,Larger,No,New,Larger,Larger,No,New,16,Smaller,Smaller,Similar,Similar,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2020\fire_24604463\2020-10-25_lnglat_(-117.69786179046939, 33.722183007149866)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,No_New,No Answer,No Answer,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2018\fire_21890098\2018-07-21_lnglat_(-115.66624659548077, 40.88817528139007)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New
