Path,Decision_DT_All,Decision_RF_All,Decision_LR_All,Decision_SVM_All,Decision_DT_b46,Decision_RF_b46,Decision_LR_b46,Decision_SVM_b46,Decision_DT_b40,Decision_RF_b40,Decision_LR_b40,Decision_SVM_b40,Decision_DT_b4610,Decision_RF_b4610,Decision_LR_b4610,Decision_SVM_b4610,Decision_DT_b4010,Decision_RF_b4010,Decision_LR_b4010,Decision_SVM_b4010,Current_Day_FC,Fuel_b46,Moisture_b46,Topology/Geography_b46,Weather_b46,Ground_Truth,Fuel_b40,Moisture_b40,Topology/Geography_b40,Weather_b40,Prediction_b16,Prediction_b10,Prediction_bs6,Prediction_bs0
"PNGs\2018\fire_21889719\2018-08-13_lnglat_(-123.54378588171721, 41.87238167678122)\active fires_range(0.0,2200.0)_fc(347).png",Larger,Similar,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Similar,Similar,Similar,101-500,Larger,Larger,Similar,Similar,Similar,Larger,Larger,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2019\fire_23300699\2019-10-07_lnglat_(-120.1594581505043, 38.70728447231062)\active fires_range(0.0,2042.0)_fc(35).png",Larger,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,11-50,Similar,Similar,Smaller,Smaller,Larger,Larger,Smaller,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2019\fire_23159657\2019-08-11_lnglat_(-111.5817128987632, 33.722242632939064)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,No_New,No_New,No_New,No_New,New,New,New,New,New,New,New,New,0,New,New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New
"PNGs\2018\fire_21889672\2018-07-27_lnglat_(-122.71029809745305, 42.80543729624635)\active fires_range(0.0,2036.0)_fc(284).png",Smaller,Smaller,Similar,Similar,No,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Smaller,No,Similar,Similar,Similar,Larger,Similar,Similar,Similar,101-500,Smaller,Larger,Similar,Similar,Similar,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2018\fire_21804942\2018-06-04_lnglat_(-111.16609944910596, 39.41669961744609)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,No_New,No_New,No_New,No_New,New,New,New,New,New,New,New,New,0,New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,No,No_New,No_New,Similar
"PNGs\2019\fire_23036806\2019-07-24_lnglat_(-119.69456076085018, 46.47321921214271)\active fires_range(0.0,2054.0)_fc(4).png",No,No,Similar,No,No,No,No,No,No,No,No,No,Similar,No,No,No,No,No,Similar,No,1-10,Similar,Similar,Smaller,Similar,No,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2019\fire_22863125\2019-05-25_lnglat_(-120.79733666367041, 35.81460732206618)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,No_New,New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,New,New,No_New,New,New,New,New,0,No_New,New,No Answer,No Answer,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2020\fire_24463187\2020-09-02_lnglat_(-106.83562177307978, 47.32498806283479)\active fires_range(0.0,2036.0)_fc(286).png",Larger,Larger,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Similar,Larger,Larger,Similar,Similar,Similar,101-500,Smaller,Smaller,Similar,Similar,Smaller,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2018\fire_21890137\2018-07-14_lnglat_(-107.03891608962995, 39.417528933694776)\active fires_range(0.0,1000.0)_fc(16).png",Larger,No,No,Larger,Smaller,No,No,Smaller,Larger,No,No,No,Similar,No,No,Larger,Larger,No,Larger,No,11-50,Larger,Larger,Smaller,Similar,No,Smaller,Smaller,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2018\fire_21889672\2018-08-01_lnglat_(-122.71029809745305, 42.80543729624635)\active fires_range(0.0,2042.0)_fc(341).png",Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,Similar,101-500,Larger,Similar,Larger,Similar,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2021\fire_25547988\2021-09-30_lnglat_(-122.28440160951389, 40.71958216389949)\active fires_range(0.0,948.0)_fc(4).png",Similar,Similar,No,No,Similar,Similar,No,No,Similar,Similar,No,Similar,Similar,Similar,Similar,No,Similar,Similar,No,No,1-10,Similar,Similar,Similar,Similar,No,Smaller,Smaller,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2019\fire_23410617\2019-10-08_lnglat_(-118.51515567541801, 34.32218801003341)\active fires_range(0.0,906.0)_fc(8).png",Similar,Similar,Larger,Larger,Similar,Similar,Larger,Larger,No,Similar,Similar,Similar,Similar,Similar,Larger,Larger,No,Similar,Similar,Similar,1-10,Similar,No Answer,No Answer,No,Larger,Larger,Larger,Smaller,Larger,Similar,Larger,Similar,Similar
"PNGs\2021\fire_25295941\2021-07-30_lnglat_(-113.77299898262581, 45.645656070577544)\active fires_range(0.0,2030.0)_fc(70).png",No,No,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Smaller,Larger,No,Larger,Larger,Larger,Larger,Larger,Larger,51-100,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2018\fire_22257961\2018-10-12_lnglat_(-121.96927298196411, 38.199929203744595)\active fires_range(0.0,1954.0)_fc(21).png",Smaller,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Smaller,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Smaller,Larger,Larger,11-50,Smaller,Smaller,No Answer,Smaller,Similar,Smaller,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2020\fire_24604463\2020-10-25_lnglat_(-117.69786179046939, 33.722183007149866)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,No_New,New,New,New,No_New,No_New,No_New,No_New,No_New,New,New,New,No_New,New,New,New,New,0,No_New,No_New,No Answer,No Answer,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2019\fire_23301095\2019-09-07_lnglat_(-112.34295298328414, 38.88877013714887)\active fires_range(0.0,1024.0)_fc(7).png",No,No,No,No,No,No,Similar,No,No,No,No,No,No,Smaller,No,No,No,No,No,No,1-10,Larger,Similar,Smaller,Similar,Larger,Larger,Smaller,Larger,Larger,Similar,Smaller,Smaller,Smaller
"PNGs\2019\fire_23410616\2019-10-23_lnglat_(-118.385666217696, 34.45586134587714)\active fires_range(0.0,924.0)_fc(26).png",Smaller,Smaller,Larger,Larger,Smaller,Smaller,Smaller,Smaller,Larger,Larger,No,Larger,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,11-50,Similar,Larger,No Answer,No Answer,Smaller,Larger,Larger,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2019\fire_23300665\2019-09-06_lnglat_(-121.04570063209583, 41.769226665450326)\active fires_range(0.0,2206.0)_fc(64).png",No,No,Smaller,No,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Larger,Smaller,Smaller,No,Larger,Larger,Larger,Larger,51-100,Similar,Similar,Similar,Similar,No,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24463187\2020-08-28_lnglat_(-106.83562177307978, 47.32498806283479)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New
"PNGs\2020\fire_24103561\2020-06-15_lnglat_(-121.29598323667547, 35.97990968077689)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,New,No_New,New,New,New,New,0,No_New,No_New,No Answer,New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,Smaller
"PNGs\2018\fire_21889697\2018-07-22_lnglat_(-123.83325442941666, 42.411027169032344)\active fires_range(0.0,2212.0)_fc(472).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Similar,Smaller,Similar,Similar,Smaller,Smaller,Smaller,Smaller,Similar,Smaller,Similar,Similar,101-500,Smaller,Smaller,No Answer,Smaller,Smaller,Smaller,Larger,Larger,Larger,Similar,Larger,Similar,Larger
"PNGs\2021\fire_25295837\2021-08-20_lnglat_(-116.2219766960652, 48.335340415265534)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,New,New,0,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2019\fire_23036877\2019-07-31_lnglat_(-115.64007431552714, 42.2615979523051)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,New,No_New,New,New,New,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,Larger
"PNGs\2021\fire_25204858\2021-06-02_lnglat_(-111.79989968598849, 35.51948386556882)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,New,New,New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,New,New,No_New,New,New,New,New,0,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New
"PNGs\2019\fire_23159647\2019-08-12_lnglat_(-112.88797798032351, 34.76404214551933)\active fires_range(0.0,2130.0)_fc(21).png",Similar,Larger,No,No,Larger,No,No,No,Similar,Similar,Smaller,Smaller,Larger,Larger,No,No,Similar,Similar,Smaller,Larger,11-50,Similar,Similar,Similar,Similar,Similar,Larger,Larger,Smaller,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2019\fire_23159792\2019-08-16_lnglat_(-117.42406632749845, 45.183118846545376)\active fires_range(0.0,2018.0)_fc(19).png",Larger,Larger,No,Larger,No,No,No,No,Larger,Larger,No,Larger,Larger,Larger,No,Larger,Larger,Larger,Larger,Larger,11-50,Smaller,Larger,Similar,Similar,Similar,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2019\fire_23160511\2019-08-21_lnglat_(-106.8315240247739, 42.33910891436839)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2021\fire_25204835\2021-06-26_lnglat_(-113.75454712459359, 37.618707605232856)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2018\fire_21999270\2018-08-19_lnglat_(-113.94619699009897, 48.62535794000652)\active fires_range(0.0,2006.0)_fc(258).png",Larger,No,Smaller,Smaller,No,No,Smaller,Smaller,Similar,Similar,Similar,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,101-500,Similar,Larger,Similar,No Answer,Similar,Larger,Larger,Larger,Larger,Similar,Smaller,Smaller,Smaller
"PNGs\2020\fire_24332933\2020-08-24_lnglat_(-121.57707402021897, 44.78734645220404)\active fires_range(0.0,2148.0)_fc(184).png",Similar,Similar,No,Similar,No,No,Smaller,Similar,Smaller,Smaller,Smaller,Smaller,No,No,Smaller,Similar,Larger,Similar,Similar,Similar,101-500,Larger,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25205312\2021-06-13_lnglat_(-106.74075251102913, 40.65089275783117)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,New,New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,Smaller
"PNGs\2018\fire_21890143\2018-07-21_lnglat_(-109.88426536221368, 39.303975463003)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2020\fire_24332791\2020-08-18_lnglat_(-117.90394990693727, 34.19691811218505)\active fires_range(0.0,2018.0)_fc(30).png",No,Larger,Larger,Larger,Smaller,Smaller,Larger,Smaller,No,No,No,No,Smaller,Smaller,Larger,Larger,No,No,No,No,11-50,Similar,No Answer,No Answer,No Answer,Similar,Larger,Smaller,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2020\fire_24332700\2020-09-05_lnglat_(-122.23892764996224, 38.62442831206703)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No Answer,New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2018\fire_21999351\2018-08-18_lnglat_(-111.88150282502413, 45.14785686830326)\active fires_range(0.0,2024.0)_fc(4).png",Similar,No,No,No,Larger,No,No,No,Similar,Similar,No,No,Larger,No,No,No,Similar,Similar,No,No,1-10,Smaller,Similar,Similar,Smaller,Larger,Larger,Smaller,Smaller,Larger,Smaller,Larger,Smaller,Similar
