Path,Decision_DT_All,Decision_RF_All,Decision_LR_All,Decision_SVM_All,Decision_DT_n46,Decision_RF_n46,Decision_LR_n46,Decision_SVM_n46,Decision_DT_n40,Decision_RF_n40,Decision_LR_n40,Decision_SVM_n40,Decision_DT_n4610,Decision_RF_n4610,Decision_LR_n4610,Decision_SVM_n4610,Decision_DT_n4010,Decision_RF_n4010,Decision_LR_n4010,Decision_SVM_n4010,Current_Day_FC,Fuel_n46,Moisture_n46,Topology/Geography_n46,Weather_n46,Ground_Truth,Fuel_n40,Moisture_n40,Topology/Geography_n40,Weather_n40,Prediction_n16,Prediction_n10,Prediction_ns6,Prediction_ns0
"PNGs\2021\fire_25410438\2021-08-08_lnglat_(-123.10719540053313, 42.91044034687461)\active fires_range(0.0,2106.0)_fc(91).png",Smaller,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Larger,No,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Smaller,51-100,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Similar,Similar
"PNGs\2018\fire_22141683\2018-09-15_lnglat_(-105.1492674772552, 33.575505598194326)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2019\fire_23300665\2019-09-02_lnglat_(-121.04570063209583, 41.769226665450326)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New
"PNGs\2021\fire_25205936\2021-06-10_lnglat_(-110.76443712898121, 44.25391727412433)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2020\fire_24332700\2020-08-14_lnglat_(-122.23892764996224, 38.62442831206703)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No Answer,New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,Larger
"PNGs\2021\fire_25088018\2021-04-02_lnglat_(-103.30609334270025, 47.621025568444125)\active fires_range(0.0,936.0)_fc(4).png",No,Larger,Larger,Larger,Similar,Similar,Larger,Similar,Larger,Larger,Larger,Larger,Similar,Similar,Larger,Similar,Larger,Larger,Larger,Larger,1-10,Similar,Smaller,Similar,Similar,Larger,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2021\fire_25410659\2021-08-21_lnglat_(-120.48350058390756, 40.20119089592841)\active fires_range(0.0,2200.0)_fc(763).png",Larger,Smaller,No,Smaller,Larger,Smaller,Larger,Smaller,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger,Larger,Larger,Larger,500+,Similar,Larger,Smaller,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23301395\2019-08-29_lnglat_(-109.85334958541975, 44.388935419812135)\active fires_range(0.0,954.0)_fc(10).png",Larger,Smaller,Larger,Larger,Larger,Larger,No,Larger,Larger,Smaller,Larger,Larger,Larger,Larger,No,Larger,Larger,Smaller,Larger,Larger,1-10,Smaller,Similar,Similar,Similar,Smaller,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2020\fire_24191360\2020-07-15_lnglat_(-120.8045608674868, 40.4222371267037)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Larger
"PNGs\2021\fire_24935867\2021-02-03_lnglat_(-120.03791946327156, 37.937324125516014)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2019\fire_23036860\2019-07-11_lnglat_(-115.01585368667553, 44.53479029066765)\active fires_range(0.0,2136.0)_fc(23).png",Larger,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Similar,Similar,No,Larger,Larger,Larger,Smaller,Larger,Similar,Similar,Larger,Larger,11-50,Similar,Smaller,Similar,Similar,Larger,Smaller,Smaller,No,Smaller,Smaller,Larger,Smaller,Smaller
"PNGs\2019\fire_23036559\2019-07-22_lnglat_(-112.44018019700813, 34.28358820544233)\active fires_range(0.0,1006.0)_fc(4).png",No,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Smaller,No,No,Larger,Larger,Larger,Larger,Smaller,Smaller,No,No,1-10,Smaller,Similar,Similar,Smaller,No,Smaller,Larger,Smaller,Larger,Smaller,Larger,Similar,Similar
"PNGs\2019\fire_23160475\2019-08-12_lnglat_(-118.48686415923841, 47.97097576444181)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2020\fire_24191360\2020-07-22_lnglat_(-120.8045608674868, 40.4222371267037)\active fires_range(0.0,1042.0)_fc(94).png",Smaller,Larger,Smaller,Larger,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,No,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,51-100,Larger,Similar,Similar,Similar,Smaller,Larger,Smaller,Smaller,Larger,Smaller,Larger,Similar,Smaller
"PNGs\2020\fire_24103561\2020-06-15_lnglat_(-121.29598323667547, 35.97990968077689)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,No_New,New,New,New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No Answer,No Answer,New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New
"PNGs\2018\fire_21889697\2018-07-22_lnglat_(-123.83325442941666, 42.411027169032344)\active fires_range(0.0,2212.0)_fc(472).png",Similar,Smaller,Similar,Smaller,Larger,Larger,Similar,Larger,Smaller,Smaller,Smaller,Smaller,Similar,Larger,Similar,Larger,Smaller,Smaller,Smaller,Smaller,101-500,Similar,No Answer,No Answer,No Answer,Smaller,Smaller,Larger,Smaller,Larger,Smaller,Smaller,Smaller,Larger
"PNGs\2021\fire_25411102\2021-08-10_lnglat_(-122.783300895998, 42.913662402423576)\active fires_range(0.0,2206.0)_fc(226).png",Smaller,Smaller,No,Smaller,Smaller,Smaller,No,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,No,Smaller,Smaller,Smaller,Smaller,Smaller,101-500,No Answer,Larger,Smaller,Similar,Larger,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23036871\2019-07-28_lnglat_(-112.76019795890281, 43.634456799456025)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2020\fire_24463206\2020-09-22_lnglat_(-107.23490405047492, 45.97916156173341)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,0,New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,New,No_New,No_New,No_New
"PNGs\2019\fire_23410720\2019-10-14_lnglat_(-118.92876295532707, 46.620627842174024)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,Similar,New,No_New,Similar
"PNGs\2019\fire_23036803\2019-07-24_lnglat_(-120.52658739094792, 46.814873212480784)\active fires_range(0.0,2054.0)_fc(51).png",Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,No,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Smaller,51-100,Similar,Smaller,Larger,Similar,Similar,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2018\fire_21804942\2018-06-19_lnglat_(-111.16609944910596, 39.41669961744609)\active fires_range(0.0,2048.0)_fc(80).png",No,No,Smaller,Smaller,No,No,Smaller,Smaller,Larger,No,Smaller,Smaller,No,No,Smaller,Smaller,Larger,Larger,Smaller,Smaller,51-100,Smaller,Smaller,Smaller,Smaller,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2018\fire_21751305\2018-06-09_lnglat_(-105.02324583091331, 36.5349081473733)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,New,No_New,No
"PNGs\2021\fire_25088019\2021-05-01_lnglat_(-102.5957629340621, 47.556113033255464)\active fires_range(0.0,1836.0)_fc(56).png",Larger,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Larger,No,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Smaller,51-100,Similar,Larger,Smaller,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24332923\2020-09-07_lnglat_(-121.41552284737799, 45.146423028559774)\active fires_range(0.0,2042.0)_fc(429).png",Smaller,Smaller,Smaller,Smaller,Similar,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,101-500,Similar,Similar,Larger,Larger,Larger,Larger,Smaller,Smaller,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2019\fire_23036564\2019-07-23_lnglat_(-110.30604591211373, 33.40831401361585)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New
"PNGs\2021\fire_25295908\2021-07-17_lnglat_(-107.86934438394012, 46.48476692807336)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller,Smaller
"PNGs\2018\fire_21890098\2018-07-21_lnglat_(-115.66624659548077, 40.88817528139007)\active fires_range(0.0,0.0)_fc(0).png",New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No
"PNGs\2018\fire_21804975\2018-07-05_lnglat_(-111.89582671687364, 38.70522713649207)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No
"PNGs\2021\fire_25294989\2021-07-05_lnglat_(-117.19042171573075, 46.361386341661095)\active fires_range(0.0,0.0)_fc(0).png",New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2020\fire_24025610\2020-06-04_lnglat_(-111.2985864607213, 33.38502210401257)\active fires_range(0.0,906.0)_fc(6).png",No,No,No,Larger,Larger,Larger,No,Larger,Similar,Similar,Similar,Larger,Larger,Larger,No,Larger,Similar,Similar,Similar,Larger,1-10,Smaller,Similar,Similar,Similar,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Similar,Larger
"PNGs\2021\fire_25295923\2021-07-09_lnglat_(-107.7159951214983, 46.25922856687696)\active fires_range(0.0,1848.0)_fc(192).png",Smaller,Smaller,No,No,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,No,Smaller,Similar,Similar,Smaller,Smaller,101-500,Similar,Larger,Smaller,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Smaller,Smaller,Larger
"PNGs\2019\fire_23036564\2019-07-22_lnglat_(-110.30604591211373, 33.40831401361585)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,Similar,New,No_New,Smaller
"PNGs\2021\fire_25410996\2021-08-24_lnglat_(-122.02577423956753, 44.88489108497719)\active fires_range(0.0,2106.0)_fc(117).png",Similar,Smaller,Similar,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,101-500,Similar,Larger,Similar,Larger,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2019\fire_23036565\2019-07-17_lnglat_(-110.14406409685364, 33.409775267777576)\active fires_range(0.0,1000.0)_fc(40).png",No,No,No,No,No,No,No,No,Larger,Larger,Larger,Larger,No,No,No,No,Larger,Larger,Larger,Larger,11-50,Similar,Similar,Smaller,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2018\fire_21890010\2018-08-06_lnglat_(-116.84730629634853, 44.4647508225841)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2020\fire_24332728\2020-08-19_lnglat_(-118.98658133392854, 37.93483879916348)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2020\fire_24103571\2020-06-17_lnglat_(-111.36560262144882, 33.76052501707919)\active fires_range(0.0,2118.0)_fc(1144).png",Larger,Smaller,Similar,Smaller,Larger,Similar,Similar,Smaller,Larger,Larger,Larger,Larger,Larger,Smaller,Similar,Smaller,Larger,Larger,Larger,Larger,500+,Similar,Smaller,Larger,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24695758\2020-11-24_lnglat_(-118.64685290649082, 43.84387399587413)\active fires_range(0.0,2124.0)_fc(88).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,51-100,Larger,Smaller,Larger,Similar,No,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23300744\2019-09-04_lnglat_(-117.25667809428938, 33.55217692214108)\active fires_range(0.0,0.0)_fc(0).png",No_New,New,No_New,No_New,New,New,New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No Answer,No Answer,New,New,No_New,No_New,No_New,New,New,No_New,Smaller
